account_rewards,date
35030.0,2022-12-12
-185020.0,2022-12-13
-89935.0,2022-12-14
-894910.0,2022-12-15
-1714690.0,2022-12-16
-674350.0,2022-12-19
-644240.0,2022-12-20
545850.0,2022-12-21
-194220.0,2022-12-22
-4814200.0,2022-12-23
2956280.0,2022-12-26
2626010.0,2022-12-27
-2614210.0,2022-12-28
-1554010.0,2022-12-29
10036100.0,2022-12-30
-1934570.0,2023-01-03
835550.0,2023-01-04
1425500.0,2023-01-05
-3624580.0,2023-01-06
-214390.0,2023-01-09
2400620.0,2023-01-10
1305505.0,2023-01-11
330445.0,2023-01-12
4665430.0,2023-01-13
2735235.0,2023-01-16
3755125.0,2023-01-17
8219980.0,2023-01-18
4184675.0,2023-01-19
-5960475.0,2023-01-27
-315270.0,2023-01-30
-14275260.0,2023-01-31
2865200.0,2023-02-01
480110.0,2023-02-02
8655095.0,2023-02-03
-12615160.0,2023-02-06
525200.0,2023-02-07
-2234815.0,2023-02-08
-3054755.0,2023-02-09
-1769675.0,2023-02-10
-3614630.0,2023-02-13
3675460.0,2023-02-14
9225370.0,2023-02-15
5145150.0,2023-02-16
12305030.0,2023-02-17
-6540250.0,2023-02-20
-14045105.0,2023-02-21
690200.0,2023-02-22
-8414815.0,2023-02-23
-7119640.0,2023-02-24
1235505.0,2023-02-27
13245480.0,2023-02-28
2065220.0,2023-03-01
-6109820.0,2023-03-02
-3524705.0,2023-03-03
8235360.0,2023-03-06
11745210.0,2023-03-07
555000.0,2023-03-08
-3785010.0,2023-03-09
-2374945.0,2023-03-10
-13814905.0,2023-03-13
20420325.0,2023-03-14
-12105010.0,2023-03-15
8490185.0,2023-03-16
