account_rewards,date
-4963.200000047684,2023-03-20
7086.599999904633,2023-03-21
-37877.799999952316,2023-03-22
77460.39999997616,2023-03-23
35347.949999928474,2023-03-24
16842.0,2023-03-27
7549.700000047684,2023-03-28
29322.0,2023-03-29
24076.5,2023-03-30
205937.89999997616,2023-03-31
-8406.299999952316,2023-04-03
-316516.5,2023-04-04
57132.549999952316,2023-04-05
-229745.5,2023-04-06
-651253.5,2023-04-07
-242942.20000004768,2023-04-10
-149383.60000002384,2023-04-11
301442.10000002384,2023-04-12
-464007.0,2023-04-13
331721.10000002384,2023-04-14
-465994.7999999523,2023-04-17
-495190.7999999523,2023-04-18
331356.8000000715,2023-04-19
-391999.1999999285,2023-04-20
-575197.0999999046,2023-04-21
-399157.89999997616,2023-04-24
312668.25,2023-04-25
-1188852.8500000238,2023-04-26
402777.09999990463,2023-04-27
-101091.90000009537,2023-04-28
-347664.0499999523,2023-05-04
1062908.0,2023-05-05
125598.10000002384,2023-05-08
-98342.30000007153,2023-05-09
-79983.20000004768,2023-05-10
827926.5,2023-05-11
1380130.8999999762,2023-05-12
-799697.8999999762,2023-05-15
-84425.59999990463,2023-05-16
-59943.85000002384,2023-05-17
-716984.8000000715,2023-05-18
-323794.40000009537,2023-05-19
-139377.79999995232,2023-05-22
-404788.7999999523,2023-05-23
79626.5,2023-05-24
-603381.2999999523,2023-05-25
630323.3999999762,2023-05-26
-113618.89999997616,2023-05-29
-99032.20000004768,2023-05-30
-109318.70000004768,2023-05-31
888612.2999999523,2023-06-01
316090.6999999285,2023-06-02
753383.0,2023-06-05
-768229.7999999523,2023-06-06
-1212933.0500000715,2023-06-07
-270313.7000000477,2023-06-08
1049096.1000000238,2023-06-09
1346164.6499999762,2023-06-12
-698809.7000000477,2023-06-13
-451068.0,2023-06-14
-186547.0,2023-06-15
-1787554.0,2023-06-16
253884.19999992847,2023-06-19
