,account_value,date,daily_return
0,1000000000.0,2023-06-21,
1,999973298.1,2023-06-22,-2.6701899999981293e-05
2,1000090200.75,2023-06-23,0.0001169057716063
3,1000202878.9500002,2023-06-26,0.0001126680372585
4,1000293953.85,2023-06-27,9.105642656770384e-05
5,1000281961.75,2023-06-28,-1.1988575912003084e-05
6,1000047335.25,2023-06-29,-0.0002345603629495
7,999691627.85,2023-06-30,-0.0003556905632982
8,1000026668.35,2023-07-03,0.0003351438490293
9,999912274.4500002,2023-07-04,-0.0001143908493848
10,999250658.2000002,2023-07-05,-0.0006616742957414
11,999223582.85,2023-07-06,-2.7095653906128447e-05
12,999244082.85,2023-07-07,2.051592891905152e-05
13,999431766.75,2023-07-10,0.0001878258808045
14,999357859.75,2023-07-11,-7.394902029211892e-05
15,999863109.25,2023-07-12,0.0005055741495108
16,1000018139.4,2023-07-13,0.0001550513750989
17,1000336056.9,2023-07-14,0.0003179117332718
18,1001230107.4,2023-07-17,0.0008937501490955
19,1000984017.1,2023-07-18,-0.0002457879544184
20,1000547361.7,2023-07-19,-0.0004362261460129
21,1001055903.05,2023-07-20,0.0005082631462201
22,1001651058.2,2023-07-21,0.0005945273867189
23,1001489906.8,2023-07-24,-0.000160885768233
24,1001363350.4,2023-07-25,-0.0001263681232738
25,1001804897.4,2023-07-26,0.0004409458363177
26,1002270546.75,2023-07-27,0.0004648104148907
27,1002931767.15,2023-07-28,0.0006597224692914
28,1005836253.4,2023-07-31,0.0028959958644581
29,1006726783.2000002,2023-08-01,0.0008853625995184
30,1005871336.5,2023-08-02,-0.0008497307454967
31,1005839041.45,2023-08-03,-3.2106541689946866e-05
32,1007235611.2,2023-08-04,0.0013884624601434
33,1008974736.0,2023-08-07,0.0017266315653079
34,1010387408.9,2023-08-08,0.0014001073065519
35,1008824123.15,2023-08-09,-0.0015472142034133
36,1008794993.45,2023-08-10,-2.887490428882256e-05
37,1011755505.35,2023-08-11,0.0029347012219749
38,1012897342.95,2023-08-14,0.0011285706813179
39,1012052563.15,2023-08-15,-0.0008340231178213
40,1016148552.4499998,2023-08-16,0.004047210045347
41,1014014565.95,2023-08-17,-0.0021000733552734
42,1009628942.35,2023-08-18,-0.0043250104557337
43,1009582214.45,2023-08-21,-4.628225087444093e-05
44,1009277175.15,2023-08-22,-0.0003021440905296
45,1009602445.45,2023-08-23,0.0003222804478379
46,1010539404.55,2023-08-24,0.0009280475737976
47,1009964256.95,2023-08-25,-0.0005691491073088
48,1011897627.45,2023-08-28,0.0019142959631448
49,1010821568.15,2023-08-29,-0.0010634072763977
50,1011142706.75,2023-08-30,0.000317700581506
51,1011618639.15,2023-08-31,0.0004706876653739
52,1012033479.45,2023-09-05,0.0004100757775167
53,1011950360.25,2023-09-06,-8.213087974628941e-05
54,1010723580.85,2023-09-07,-0.0012122920729994
55,1008749341.25,2023-09-08,-0.0019532933013591
56,1008458171.85,2023-09-11,-0.0002886439555334
57,1010716819.95,2023-09-12,0.0022397042961699
58,1009040831.45,2023-09-13,-0.0016582176796888
59,1003753621.65,2023-09-14,-0.0052398373140184
60,1001997760.85,2023-09-15,-0.00174929460988
61,1000600039.05,2023-09-18,-0.001394935053362
62,999323077.35,2023-09-19,-0.0012761959326048
63,1001693324.05,2023-09-20,0.0023718522605176
