account_value,date,daily_return
1000000000.0,2023-09-21,
999755100.0,2023-09-22,-0.00024489999999999235
998560430.0,2023-09-25,-0.0011949626463521046
997856350.0,2023-09-26,-0.0007050950336575657
998242500.0,2023-09-27,0.0003869795487096983
997978550.0,2023-09-28,-0.0002644147088508575
998354650.0,2023-09-29,0.0003768618073003438
998655685.0,2023-10-02,0.00030153112423536577
995921675.0,2023-10-03,-0.0027376903181600687
997618005.0,2023-10-04,0.0017032765151938634
996204145.0,2023-10-05,-0.001417235848705456
997785425.0,2023-10-06,0.001587305180305254
1000351560.0,2023-10-09,0.0025718305115551843
1000857480.0,2023-10-10,0.0005057422012717527
1002593360.0,2023-10-11,0.0017343927928679115
1003254115.0,2023-10-12,0.0006590458568367374
1002119825.0,2023-10-13,-0.0011306108622340938
1001425605.0,2023-10-16,-0.0006927514880767927
992951425.0,2023-10-17,-0.008462116364600036
992367715.0,2023-10-18,-0.0005878535296930387
989154035.0,2023-10-19,-0.0032383963639929236
991345515.0,2023-10-20,0.0022155093367233203
987261890.0,2023-10-23,-0.0041192752054767245
989663450.0,2023-10-24,0.0024325460390250964
990009905.0,2023-10-25,0.00035007355278193764
971996345.0,2023-10-26,-0.018195333106288514
972503505.0,2023-10-27,0.0005217715093361885
966820645.0,2023-10-30,-0.005843536779849501
958407995.0,2023-10-31,-0.008701355358418095
965065645.0,2023-11-01,0.006946571851166539
979003065.0,2023-11-02,0.014441939853739205
973255020.0,2023-11-03,-0.005871324825729718
979642160.0,2023-11-06,0.006562658161270107
978804100.0,2023-11-07,-0.0008554756361240923
996641065.0,2023-11-08,0.018223222603992006
1004677505.0,2023-11-09,0.008063524855861814
999443715.0,2023-11-10,-0.005209422898345917
998505070.0,2023-11-13,-0.000939167444761968
1003621450.0,2023-11-14,0.005124040081238679
1004582695.0,2023-11-15,0.0009577764604373762
1005768915.0,2023-11-16,0.00118080871381121
985665105.0,2023-11-17,-0.019988498053750248
986491785.0,2023-11-20,0.0008387027153609061
991208445.0,2023-11-21,0.004781246100290737
993394995.0,2023-11-22,0.0022059436751469264
980331495.0,2023-11-23,-0.013150358181540867
982388285.0,2023-11-24,0.0020980556174010623
982375030.0,2023-11-27,-1.3492628324618394e-05
986921775.0,2023-11-28,0.0046283189832299065
986280975.0,2023-11-29,-0.0006492915813920419
986207550.0,2023-11-30,-7.444633107722698e-05
986364185.0,2023-12-01,0.00015882559406477093
986965735.0,2023-12-04,0.0006098660202265016
987372080.0,2023-12-05,0.00041171135490336574
987458320.0,2023-12-06,8.734295991041918e-05
987024540.0,2023-12-07,-0.0004392894274262149
987045830.0,2023-12-08,2.156987910351127e-05
988552115.0,2023-12-11,0.0015260537598340562
990338210.0,2023-12-12,0.001806778795875541
988374105.0,2023-12-13,-0.001983266908382797
989350195.0,2023-12-14,0.0009875714014178083
989216195.0,2023-12-15,-0.0001354424355271
985692205.0,2023-12-18,-0.00356240629481408
986518485.0,2023-12-19,0.0008382738504053577
