date,ACB,BID,BVH,FPT,VIC
2022-09-13,100,76,100,25,0
2022-09-14,100,-29,100,64,100
2022-09-15,100,100,100,100,100
2022-09-16,100,-100,100,100,100
2022-09-19,100,-35,100,100,100
2022-09-20,100,-12,100,100,100
2022-09-21,100,0,100,76,100
2022-09-22,100,56,100,100,-29
2022-09-23,100,92,19,-100,100
2022-09-26,100,-44,100,17,100
2022-09-27,100,-65,100,100,100
2022-09-28,100,100,100,29,100
2022-09-29,100,9,100,100,100
2022-09-30,100,99,100,100,100
2022-10-03,100,-66,100,-29,100
2022-10-04,100,-64,18,17,100
2022-10-05,100,-62,100,42,42
2022-10-06,100,68,100,100,100
2022-10-07,100,75,100,-16,100
2022-10-10,100,-100,100,-71,100
2022-10-11,100,-31,100,-67,100
2022-10-12,100,-67,100,100,100
2022-10-13,100,0,100,100,70
2022-10-14,100,69,100,85,100
2022-10-17,100,100,100,100,-45
2022-10-18,100,100,100,-84,100
2022-10-19,100,-42,100,100,100
2022-10-20,100,100,100,100,100
2022-10-21,100,-82,100,26,100
2022-10-24,100,-100,100,55,100
2022-10-25,100,72,100,2,64
2022-10-26,100,-61,100,94,100
2022-10-27,100,-100,100,64,100
2022-10-28,100,100,100,65,80
2022-10-31,100,98,100,-9,84
2022-11-01,100,100,79,77,100
2022-11-02,100,100,100,100,46
2022-11-03,100,100,100,100,-16
2022-11-04,100,100,100,95,100
2022-11-07,100,28,100,30,100
2022-11-08,100,36,100,11,100
2022-11-09,100,40,100,41,100
2022-11-10,100,-57,100,0,-43
2022-11-11,100,100,100,-100,96
2022-11-14,100,-77,81,100,100
2022-11-15,100,-87,100,-63,65
2022-11-16,100,29,100,24,100
2022-11-17,100,60,100,27,100
2022-11-18,100,81,100,100,100
2022-11-21,100,38,100,55,100
2022-11-22,100,4,100,-40,100
2022-11-23,100,13,100,-61,100
2022-11-24,-81,-100,-100,45,100
2022-11-25,0,0,1,0,61
2022-11-28,96,-40,-100,-6,7
2022-11-29,10,-100,-19,100,-46
2022-11-30,52,-100,0,100,-100
2022-12-01,-100,-83,-40,13,100
2022-12-02,0,-82,1,8,100
2022-12-05,100,-100,-84,6,-42
2022-12-06,0,0,41,-62,100
2022-12-07,-100,-100,-100,-10,-100
2022-12-08,100,82,100,-39,74
