account_value,date,daily_return
1000000000.0,2023-09-21,
999775825.0,2023-09-22,-0.00022417500000004864
998591860.0,2023-09-25,-0.0011842304748667098
997843480.0,2023-09-26,-0.0007494353098371764
998090345.0,2023-09-27,0.0002473985198561124
997952145.0,2023-09-28,-0.00013846441927056752
998898970.0,2023-09-29,0.0009487679391679826
998710635.0,2023-10-02,-0.0001885425910490568
994537325.0,2023-10-03,-0.00417869786677505
996999535.0,2023-10-04,0.0024757341309438186
995436470.0,2023-10-05,-0.0015677690361209917
996468560.0,2023-10-06,0.0010368215663225655
995615555.0,2023-10-09,-0.0008560280115611496
995797620.0,2023-10-10,0.00018286676929224477
996554670.0,2023-10-11,0.0007602448377010962
998416665.0,2023-10-12,0.0018684323660838054
997763535.0,2023-10-13,-0.0006541657635492637
993330445.0,2023-10-16,-0.004443026673649708
990707615.0,2023-10-17,-0.00264044056356294
986514930.0,2023-10-18,-0.004232010470617054
984402465.0,2023-10-19,-0.0021413411351006717
987015105.0,2023-10-20,0.0026540364260465577
985572620.0,2023-10-23,-0.0014614619297036446
988550200.0,2023-10-24,0.0030211675320281905
990457650.0,2023-10-25,0.0019295428800683023
977695020.0,2023-10-26,-0.012885588798269176
982622900.0,2023-10-27,0.005040303877174246
978695590.0,2023-10-30,-0.003996762135301313
972943425.0,2023-10-31,-0.005877379093942814
972351465.0,2023-11-01,-0.0006084218103431516
985239525.0,2023-11-02,0.013254528289315726
984607155.0,2023-11-03,-0.0006418439211520743
988114805.0,2023-11-06,0.003562486807238363
986947345.0,2023-11-07,-0.0011815023862535856
995944920.0,2023-11-08,0.009116570448852057
1004157230.0,2023-11-09,0.00824574716441151
998744305.0,2023-11-10,-0.005390515387714734
997621530.0,2023-11-13,-0.001124186635537261
1002548785.0,2023-11-14,0.004939002268726123
1009165910.0,2023-11-15,0.006600302248633172
1007952865.0,2023-11-16,-0.0012020273257149494
990719850.0,2023-11-17,-0.017097044513088466
993647255.0,2023-11-20,0.0029548262306442474
996644590.0,2023-11-21,0.003016498042859306
992671855.0,2023-11-22,-0.003986110033467383
985234210.0,2023-11-23,-0.007492551503840095
987291730.0,2023-11-24,0.002088356229530408
979994205.0,2023-11-27,-0.0073914576393747655
966301835.0,2023-11-28,-0.013971888741933891
965721755.0,2023-11-29,-0.0006003093226041312
965514600.0,2023-11-30,-0.00021450795627986352
965822640.0,2023-12-01,0.00031904230137991263
966275520.0,2023-12-04,0.0004689059680771379
966063245.0,2023-12-05,-0.00021968371919434126
966351020.0,2023-12-06,0.0002978842239256263
966428735.0,2023-12-07,8.042108756711741e-05
967396435.0,2023-12-08,0.0010013154254979728
968263995.0,2023-12-11,0.0008967988392474258
968926445.0,2023-12-12,0.0006841625872910928
968663820.0,2023-12-13,-0.0002710474064933077
968156220.0,2023-12-14,-0.0005240208104396737
967123665.0,2023-12-15,-0.0010665169305011934
965226195.0,2023-12-18,-0.001961972463986772
965703870.0,2023-12-19,0.0004948839997032106
