,account_value,date,daily_return
0,1000000000.0,2023-06-21,
1,1000000000.0,2023-06-22,0.0
2,1000000000.0,2023-06-23,0.0
3,1000000000.0,2023-06-26,0.0
4,1000000000.0,2023-06-27,0.0
5,1000000000.0,2023-06-28,0.0
6,1000000000.0,2023-06-29,0.0
7,1000000000.0,2023-06-30,0.0
8,1000000000.0,2023-07-03,0.0
9,1000000000.0,2023-07-04,0.0
10,1000000000.0,2023-07-05,0.0
11,1000000000.0,2023-07-06,0.0
12,1000000000.0,2023-07-07,0.0
13,1000000000.0,2023-07-10,0.0
14,1000000000.0,2023-07-11,0.0
15,1000000000.0,2023-07-12,0.0
16,1000000000.0,2023-07-13,0.0
17,1000000000.0,2023-07-14,0.0
18,1000000000.0,2023-07-17,0.0
19,1000000000.0,2023-07-18,0.0
20,1000000000.0,2023-07-19,0.0
21,1000000000.0,2023-07-20,0.0
22,1000000000.0,2023-07-21,0.0
23,1000000000.0,2023-07-24,0.0
24,1000000000.0,2023-07-25,0.0
25,1000000000.0,2023-07-26,0.0
26,1000000000.0,2023-07-27,0.0
27,1000000000.0,2023-07-28,0.0
28,1000000000.0,2023-07-31,0.0
29,1000000000.0,2023-08-01,0.0
30,1000000000.0,2023-08-02,0.0
31,1000000000.0,2023-08-03,0.0
32,1000000000.0,2023-08-04,0.0
33,1000000000.0,2023-08-07,0.0
34,1000000000.0,2023-08-08,0.0
35,1000000000.0,2023-08-09,0.0
36,1000000000.0,2023-08-10,0.0
37,1000000000.0,2023-08-11,0.0
38,1000000000.0,2023-08-14,0.0
39,1000000000.0,2023-08-15,0.0
40,1000000000.0,2023-08-16,0.0
41,1000000000.0,2023-08-17,0.0
42,1000000000.0,2023-08-18,0.0
43,1000000000.0,2023-08-21,0.0
44,1000000000.0,2023-08-22,0.0
45,1000000000.0,2023-08-23,0.0
46,1000000000.0,2023-08-24,0.0
47,1000000000.0,2023-08-25,0.0
48,1000000000.0,2023-08-28,0.0
49,1000000000.0,2023-08-29,0.0
50,1000000000.0,2023-08-30,0.0
51,1000000000.0,2023-08-31,0.0
52,1000000000.0,2023-09-05,0.0
53,1000000000.0,2023-09-06,0.0
54,1000000000.0,2023-09-07,0.0
55,1000000000.0,2023-09-08,0.0
56,1000000000.0,2023-09-11,0.0
57,1000000000.0,2023-09-12,0.0
58,1000000000.0,2023-09-13,0.0
59,1000000000.0,2023-09-14,0.0
60,1000000000.0,2023-09-15,0.0
61,1000000000.0,2023-09-18,0.0
62,1000000000.0,2023-09-19,0.0
63,1000000000.0,2023-09-20,0.0
