date,ACB,BID,BVH,FPT,VIC
2023-06-21,0,8,100,100,19
2023-06-22,0,-8,100,23,-19
2023-06-23,0,100,-97,1,80
2023-06-26,0,100,-20,-100,24
2023-06-27,0,100,100,-24,43
2023-06-28,0,34,100,0,-69
2023-06-29,12,100,100,0,76
2023-06-30,-12,100,100,0,-57
2023-07-03,0,91,100,75,-97
2023-07-04,0,100,100,54,100
2023-07-05,0,-725,-683,-129,-100
2023-07-06,0,0,100,0,42
2023-07-07,0,100,50,8,100
2023-07-10,0,100,37,100,-17
2023-07-11,100,99,100,-88,-96
2023-07-12,39,100,17,73,-3
2023-07-13,-45,100,76,-13,12
2023-07-14,57,16,100,66,40
2023-07-17,-100,100,33,100,67
2023-07-18,-51,48,54,73,-100
2023-07-19,0,-18,100,99,58
2023-07-20,0,-73,100,-100,-96
2023-07-21,0,100,100,-45,100
2023-07-24,0,100,85,79,-49
2023-07-25,0,100,100,-1,-19
2023-07-26,23,100,100,-9,-39
2023-07-27,-23,66,100,-58,1
2023-07-28,0,16,100,100,36
2023-07-31,0,22,100,-100,-20
2023-08-01,0,100,47,-4,55
2023-08-02,0,100,100,-100,100
2023-08-03,0,60,100,37,55
2023-08-04,78,100,100,-22,-21
2023-08-07,-78,-53,-26,-30,-61
2023-08-08,0,-14,100,-93,-100
2023-08-09,0,100,100,46,-45
2023-08-10,13,100,100,100,12
2023-08-11,0,16,100,-5,56
2023-08-14,-13,75,-79,-100,-68
2023-08-15,0,100,100,-87,0
2023-08-16,0,69,100,100,0
2023-08-17,0,100,100,-66,100
2023-08-18,0,2,100,-60,-80
2023-08-21,55,100,100,34,100
2023-08-22,-55,100,100,-34,100
2023-08-23,0,-66,100,100,74
2023-08-24,0,100,66,-20,-100
2023-08-25,100,76,82,-36,-55
2023-08-28,24,35,100,-15,-100
2023-08-29,-100,-100,100,-29,-39
2023-08-30,-24,56,81,40,74
2023-08-31,24,100,100,51,61
2023-09-05,-24,100,100,79,-62
2023-09-06,32,73,100,-5,-73
2023-09-07,-32,-77,100,-18,0
2023-09-08,0,100,100,73,0
2023-09-11,0,51,100,-39,0
2023-09-12,0,100,100,-46,0
2023-09-13,23,100,100,-66,47
2023-09-14,-23,100,100,100,-47
2023-09-15,0,100,93,-19,0
2023-09-18,0,100,100,-33,0
2023-09-19,0,55,100,-100,100
