account_rewards,date
-46866.64999997616,2023-09-21
-567555.7999999523,2023-09-22
-130424.69999992847,2023-09-25
49460.39999997616,2023-09-26
-21693.100000023842,2023-09-27
124054.20000004768,2023-09-28
-21697.049999952316,2023-09-29
-1190865.75,2023-10-02
663090.3999999762,2023-10-03
-489743.7000000477,2023-10-04
295222.8000000715,2023-10-05
-214123.44999992847,2023-10-06
-100717.79999995232,2023-10-09
377286.35000002384,2023-10-10
630652.8500000238,2023-10-11
-269478.25,2023-10-12
-699638.6999999285,2023-10-13
-1315166.1500000954,2023-10-16
-124225.60000002384,2023-10-17
-545906.8999999762,2023-10-18
374913.39999997616,2023-10-19
-649968.0,2023-10-20
371590.0,2023-10-23
32686.699999928474,2023-10-24
-2536170.0499999523,2023-10-25
626728.6499999762,2023-10-26
-1128052.7999999523,2023-10-27
-1127368.8999999762,2023-10-30
710136.5,2023-10-31
1296232.1999999285,2023-11-01
-771706.8000000715,2023-11-02
482101.2000000477,2023-11-03
-85795.29999995232,2023-11-06
1364257.1000000238,2023-11-07
1137258.6000000238,2023-11-08
-376266.09999990463,2023-11-09
-96399.55000007153,2023-11-10
355172.15000009537,2023-11-13
247540.89999997616,2023-11-14
-30055.25,2023-11-15
-1578916.0500000715,2023-11-16
121796.79999995232,2023-11-17
344503.89999997616,2023-11-20
-41140.85000002384,2023-11-21
-912027.7000000477,2023-11-22
159675.19999992847,2023-11-23
-784038.75,2023-11-24
-542652.1499999762,2023-11-27
-45765.99999988079,2023-11-28
2599.2000000476837,2023-11-29
102718.60000002384,2023-11-30
353144.39999997616,2023-12-01
100845.70000004768,2023-12-04
70696.75,2023-12-05
-69799.39999997616,2023-12-06
323903.7999999523,2023-12-07
592176.3999999762,2023-12-08
261612.55000007153,2023-12-11
-285398.1999999285,2023-12-12
47112.299999952316,2023-12-13
-130802.14999997616,2023-12-14
-523066.5,2023-12-15
69942.0,2023-12-18
