date,ACB,BID,BVH,FPT,VIC
2022-09-13,0,20,100,0,75
2022-09-14,67,46,57,0,-75
2022-09-15,-29,3,-77,46,0
2022-09-16,-37,53,-5,86,29
2022-09-19,-1,-100,40,-100,90
2022-09-20,70,-22,35,100,80
2022-09-21,-70,51,-60,100,-58
2022-09-22,100,-51,-5,45,100
2022-09-23,100,83,-46,56,100
2022-09-26,72,-61,-39,-2,100
2022-09-27,57,-2,0,65,-73
2022-09-28,100,56,0,-81,-100
2022-09-29,100,-3,0,28,-19
2022-09-30,100,-73,0,53,77
2022-10-03,-52,0,0,-10,-88
2022-10-04,100,100,58,-100,-100
2022-10-05,-76,17,-58,96,74
2022-10-06,57,70,75,-29,100
2022-10-07,53,-28,-74,-40,100
2022-10-10,82,-79,57,100,31
2022-10-11,-100,-39,86,13,-100
2022-10-12,-100,-40,100,-4,-4
2022-10-13,100,-1,-31,-75,18
2022-10-14,-10,100,100,-100,-2
2022-10-17,32,-34,-100,-13,100
2022-10-18,28,100,-30,-37,-29
2022-10-19,-44,20,100,-20,-40
2022-10-20,100,-100,100,-37,83
2022-10-21,-100,-31,-15,100,-32
2022-10-24,-71,-55,-100,12,-26
2022-10-25,100,100,-31,-100,-49
2022-10-26,-100,5,100,-58,-82
2022-10-27,44,-54,-27,-7,100
2022-10-28,37,-51,100,50,36
2022-10-31,-15,0,11,-74,100
2022-11-01,100,100,64,10,5
2022-11-02,2,-10,-30,100,52
2022-11-03,-15,-47,5,-93,8
2022-11-04,-73,-43,-100,100,29
2022-11-07,-5,0,-100,23,30
2022-11-08,-100,0,58,100,82
2022-11-09,-100,0,-100,-46,34
2022-11-10,-31,0,-70,100,40
2022-11-11,13,10,53,-71,100
2022-11-14,-8,99,100,-37,100
2022-11-15,-22,-27,100,-63,-100
2022-11-16,73,38,-82,3,53
2022-11-17,-55,93,-100,46,36
2022-11-18,27,41,19,100,-39
2022-11-21,-100,-100,-69,100,100
2022-11-22,2,-38,-18,36,-99
2022-11-23,16,30,-71,-78,-35
2022-11-24,100,-66,100,100,-9
2022-11-25,30,17,-100,-12,1
2022-11-28,-65,-89,68,69,100
2022-11-29,-71,-8,-100,-100,22
2022-11-30,-100,0,-48,-100,62
2022-12-01,-19,100,0,10,41
2022-12-02,-100,1,0,100,47
2022-12-05,35,57,100,-100,100
2022-12-06,100,58,49,-100,-24
2022-12-07,100,43,-22,-83,100
2022-12-08,68,0,47,13,-51
