account_rewards,date
-26701.899999976158,2023-06-21
116902.65000009537,2023-06-22
112678.20000004768,2023-06-23
91074.89999997616,2023-06-26
-11992.100000023842,2023-06-27
-234626.5,2023-06-28
-355707.39999997616,2023-06-29
335040.5,2023-06-30
-114393.89999997616,2023-07-03
-661616.25,2023-07-04
-27075.350000023842,2023-07-05
20500.0,2023-07-06
187683.89999997616,2023-07-07
-73907.0,2023-07-10
505249.5,2023-07-11
155030.14999997616,2023-07-12
317917.5,2023-07-13
894050.5,2023-07-14
-246090.29999995232,2023-07-17
-436655.40000009537,2023-07-18
508541.34999990463,2023-07-19
595155.1499999762,2023-07-20
-161151.39999997616,2023-07-21
-126556.39999997616,2023-07-24
441547.0,2023-07-25
465649.35000002384,2023-07-26
661220.4000000954,2023-07-27
2904486.25,2023-07-28
890529.8000000715,2023-07-31
-855446.7000000477,2023-08-01
-32295.050000071526,2023-08-02
1396569.75,2023-08-03
1739124.8000000715,2023-08-04
1412672.8999999762,2023-08-07
-1563285.75,2023-08-08
-29129.700000166893,2023-08-09
2960511.899999976,2023-08-10
1141837.6000000238,2023-08-11
-844779.8000000715,2023-08-14
4095989.2999999523,2023-08-15
-2133986.499999881,2023-08-16
-4385623.600000024,2023-08-17
-46727.89999997616,2023-08-18
-305039.2999999523,2023-08-21
325270.2999999523,2023-08-22
936959.1000000238,2023-08-23
-575147.6000000238,2023-08-24
1933370.5,2023-08-25
-1076059.2999999523,2023-08-28
321138.60000002384,2023-08-29
475932.39999997616,2023-08-30
414840.2999999523,2023-08-31
-83119.19999992847,2023-09-05
-1226779.3999999762,2023-09-06
-1974239.6000000238,2023-09-07
-291169.40000009537,2023-09-08
2258648.100000024,2023-09-11
-1675988.5,2023-09-12
-5287209.799999952,2023-09-13
-1755860.7999999523,2023-09-14
-1397721.7999999523,2023-09-15
-1276961.6999999285,2023-09-18
2370246.6999999285,2023-09-19
