,account_value,date,daily_return
0,1000000000.0,2022-09-13,
1,999921257.6,2022-09-14,-7.874239999994259e-05
2,999921076.785,2022-09-15,-1.808292389160471e-07
3,999740488.844,2022-09-16,-0.0001806021947059
4,999455724.744,2022-09-19,-0.0002848380186435
5,999726078.844,2022-09-20,0.000270501327179
6,999443594.844,2022-09-21,-0.0002825613995451
7,999618675.234,2022-09-22,0.0001751778598646
8,999478118.234,2022-09-23,-0.0001406106183111
9,998700939.118,2022-09-26,-0.0007775849233929
10,997648556.9400002,2022-09-27,-0.0010537510647875
11,994201827.0400002,2022-09-28,-0.0034548537919724
12,991845833.0400002,2022-09-29,-0.0023697341283454
13,993377979.1400002,2022-09-30,0.0015447421856922
14,992453002.9400002,2022-10-03,-0.0009311422433592
15,993859962.9400002,2022-10-04,0.0014176590688244
16,996748049.0500002,2022-10-05,0.0029059286194168
17,995990129.6020002,2022-10-06,-0.000760392206157
18,994801565.827,2022-10-07,-0.0011933489496276
19,994914120.457,2022-10-10,0.0001131427953739
20,993125520.956,2022-10-11,-0.0017977426033298
21,993993277.576,2022-10-12,0.0008737632874087
22,994769284.676,2022-10-13,0.0007806965273371
23,994656898.136,2022-10-14,-0.0001129774931045
24,990720726.736,2022-10-17,-0.0039573157411127
25,993818339.536,2022-10-18,0.0031266256134616
26,994127433.326,2022-10-19,0.0003110163877075
27,994605843.426,2022-10-20,0.0004812361916213
28,990648681.926,2022-10-21,-0.0039786228144098
29,989444037.766,2022-10-24,-0.0012160155077963
30,990072834.416,2022-10-25,0.0006355050169584
31,989033633.833,2022-10-26,-0.0010496203378945
32,990183875.433,2022-10-27,0.0011629954337772
33,990688562.144,2022-10-28,0.0005096898904553
34,990418798.444,2022-10-31,-0.0002722991970515
35,990597440.426,2022-11-01,0.0001803701447111
36,989984852.178,2022-11-02,-0.0006184028173307
37,989686885.508,2022-11-03,-0.0003009810396031
38,987468770.1880002,2022-11-04,-0.0022412293751487
39,985838100.3880002,2022-11-07,-0.0016513634144496
40,986301095.4880004,2022-11-08,0.0004696461820838
41,987172543.5940002,2022-11-09,0.0008835517977081
42,985477102.5940002,2022-11-10,-0.0017174717945733
43,987088389.7040002,2022-11-11,0.0016350325195366
44,987204076.3890004,2022-11-14,0.0001171999247551
45,987709303.4890002,2022-11-15,0.0005117757433172
46,994235955.2890002,2022-11-16,0.0066078670889755
47,1000771828.787,2022-11-17,0.0065737649732251
48,1002579159.237,2022-11-18,0.0018059365761629
49,999534451.006,2022-11-21,-0.0030368756451283
50,995561622.222,2022-11-22,-0.0039746791918993
51,993978044.278,2022-11-23,-0.0015906377954441
52,995785499.061,2022-11-24,0.001818405138227
53,1002568904.661,2022-11-25,0.0068121152661859
54,1003610455.661,2022-11-28,0.0010388822106468
55,1010201906.061,2022-11-29,0.0065677378736141
56,1010665573.861,2022-11-30,0.0004589852753376
57,1005639513.061,2022-12-01,-0.0049730206806186
58,1010804506.061,2022-12-02,0.0051360283013131
59,1010247361.2609998,2022-12-05,-0.0005511894700304
60,1006549236.5109998,2022-12-06,-0.0036606131248726
61,1013949858.311,2022-12-07,0.0073524687432606
62,1011726429.2109998,2022-12-08,-0.0021928393024323
63,1008078530.6109998,2022-12-09,-0.0036056175806782
