account_rewards,date
-39937.800000071526,2023-06-21
133071.29999995232,2023-06-22
105200.19999992847,2023-06-23
45782.200000047684,2023-06-26
244841.59999990463,2023-06-27
-565308.6999999285,2023-06-28
-721938.3999999762,2023-06-29
804736.0,2023-06-30
33213.799999952316,2023-07-03
-1539533.0,2023-07-04
-77501.35000002384,2023-07-05
5783.200000047684,2023-07-06
418795.10000002384,2023-07-07
-158377.5,2023-07-10
489984.75,2023-07-11
175277.84999990463,2023-07-12
23767.100000023842,2023-07-13
386868.40000009537,2023-07-14
43334.800000071526,2023-07-17
-492685.10000014305,2023-07-18
659084.2000000477,2023-07-19
1025121.75,2023-07-20
-212130.0,2023-07-21
-4043.25,2023-07-24
372835.2000000477,2023-07-25
-416006.2999999523,2023-07-26
310581.7999999523,2023-07-27
3133293.7999999523,2023-07-28
-494115.39999997616,2023-07-31
1623981.75,2023-08-01
-1586325.0,2023-08-02
267059.10000002384,2023-08-03
2964559.5999999046,2023-08-04
-689704.1499999762,2023-08-07
-1050166.7000000477,2023-08-08
-3409043.600000024,2023-08-09
-253467.5,2023-08-10
2035707.1999999285,2023-08-11
-231072.39999997616,2023-08-14
233672.0,2023-08-15
-1552277.5,2023-08-16
-11652526.0,2023-08-17
3664009.600000024,2023-08-18
2252160.399999976,2023-08-21
144241.5,2023-08-22
20873.799999952316,2023-08-23
-2832596.399999976,2023-08-24
864378.8999999762,2023-08-25
367188.2000000477,2023-08-28
1601713.0,2023-08-29
2152673.75,2023-08-30
2134824.7999999523,2023-08-31
498799.9999998808,2023-09-05
255469.10000002384,2023-09-06
-1268128.7500001192,2023-09-07
-1882839.7999999523,2023-09-08
2697179.899999976,2023-09-11
-1116079.3999999762,2023-09-12
-2526567.0,2023-09-13
-845220.0,2023-09-14
-3650258.2000000477,2023-09-15
-4767202.700000048,2023-09-18
4155599.0,2023-09-19
