account_rewards,date
-9815.0,2023-03-20
140185.0,2023-03-21
-69890.0,2023-03-22
50130.0,2023-03-23
215115.0,2023-03-24
50070.0,2023-03-27
200060.0,2023-03-28
150030.0,2023-03-29
1160010.0,2023-03-30
2689880.0,2023-03-31
-1220390.0,2023-04-03
-2170280.0,2023-04-04
-660100.0,2023-04-05
-640050.0,2023-04-06
-2335005.0,2023-04-07
-809850.0,2023-04-10
-859800.0,2023-04-11
800250.0,2023-04-12
-1149795.0,2023-04-13
1090265.0,2023-04-14
-1059790.0,2023-04-17
-889740.0,2023-04-18
450300.0,2023-04-19
-729720.0,2023-04-20
-1509690.0,2023-04-21
-659630.0,2023-04-24
-144605.0,2023-04-25
-4489600.0,2023-04-26
3470560.0,2023-04-27
-1659560.0,2023-04-28
-2799505.0,2023-05-04
4630585.0,2023-05-05
320440.0,2023-05-08
-349570.0,2023-05-09
-359560.0,2023-05-10
4310450.0,2023-05-11
9610330.0,2023-05-12
-5329930.0,2023-05-15
380210.0,2023-05-16
-609800.0,2023-05-17
-3904785.0,2023-05-18
-1689690.0,2023-05-19
-224650.0,2023-05-22
-1549645.0,2023-05-23
1115390.0,2023-05-24
-4379635.0,2023-05-25
5630460.0,2023-05-26
-1929660.0,2023-05-29
-989620.0,2023-05-30
-509600.0,2023-05-31
4070410.0,2023-06-01
510330.0,2023-06-02
6350320.0,2023-06-05
-4599800.0,2023-06-06
-5784715.0,2023-06-07
-1969610.0,2023-06-08
7400425.0,2023-06-09
8110295.0,2023-06-12
-3844845.0,2023-06-13
-2709780.0,2023-06-14
-924735.0,2023-06-15
-11169720.0,2023-06-16
620460.0,2023-06-19
