,account_value,date,daily_return
0,1000000000.0,2022-12-12,
1,999894971.9,2022-12-13,-0.0001050281
2,999807446.9,2022-12-14,-8.75341935501206e-05
3,999881620.9999998,2022-12-15,7.41883852035663e-05
4,999385417.7999998,2022-12-16,-0.0004962619469929
5,998714985.6999998,2022-12-19,-0.0006708443890204
6,998373727.0999998,2022-12-20,-0.0003416976864133
7,997900294.9,2022-12-21,-0.0004742033841126
8,997974169.9,2022-12-22,7.40304420967508e-05
9,998063334.0999998,2022-12-23,8.934519819181475e-05
10,997099126.4999998,2022-12-26,-0.000966078571426
11,997284849.2999998,2022-12-27,0.0001862631257656
12,997346212.0,2022-12-28,6.152976257789433e-05
13,997250656.2999998,2022-12-29,-9.580995932034764e-05
14,997606070.2999998,2022-12-30,0.0003563938491839
15,1000221674.2999998,2023-01-03,0.002621880597833
16,999730758.7999998,2023-01-04,-0.0004908067007681
17,1000026827.4,2023-01-05,0.0002961483353332
18,1000036927.0,2023-01-06,1.0099329061263871e-05
19,999345617.6,2023-01-09,-0.0006912838729603
20,999155727.6,2023-01-10,-0.0001900143420411
21,999624249.2,2023-01-11,0.0004689174940981
22,999484270.3,2023-01-12,-0.0001400315169545
23,999276606.5,2023-01-13,-0.0002077709536515
24,999808603.6,2023-01-16,0.0005323822218388
25,1000526176.55,2023-01-17,0.0007177103171709
26,1001925488.95,2023-01-18,0.0013985765018413
27,1002676314.05,2023-01-19,0.0007493821729067
28,1003484204.35,2023-01-27,0.0008057339030347
29,1002150390.75,2023-01-30,-0.0013291824567024
30,1001719908.4500002,2023-01-31,-0.0004295585812003
31,999762721.5500002,2023-02-01,-0.0019538264972974
32,1000245342.35,2023-02-02,0.0004827353426937
33,1000369701.35,2023-02-03,0.0001243284969543
34,1000530311.6500002,2023-02-06,0.0001605509440993
35,999458750.6500002,2023-02-07,-0.0010709930399138
36,998898736.7500002,2023-02-08,-0.0005603171713047
37,998710406.1500002,2023-02-09,-0.0001885382302242
38,998541125.9500002,2023-02-10,-0.0001694987845902
39,997923310.3,2023-02-13,-0.000618718282046
40,997427162.3000002,2023-02-14,-0.0004971804896016
41,997450448.9000002,2023-02-15,2.3346667185508707e-05
42,997988119.3000004,2023-02-16,0.0005390447220641
43,998165697.9000005,2023-02-17,0.0001779365871856
44,999222364.3000004,2023-02-20,0.0010586082072576
45,999212630.3000004,2023-02-21,-9.741575396793324e-06
46,997677741.6000004,2023-02-22,-0.0015360981771609
47,997535445.2000004,2023-02-23,-0.0001426276181843
48,997046098.2000004,2023-02-24,-0.0004905560021497
49,996250845.4000005,2023-02-27,-0.000797608858242
50,996447736.7000004,2023-02-28,0.0001976322538737
51,997000043.4000005,2023-03-01,0.0005542756329892
52,997055994.5000004,2023-03-02,5.6119455932313045e-05
53,996164220.9000005,2023-03-03,-0.0008944067383569
54,995743718.4000005,2023-03-06,-0.000422121665462
55,996545265.4000005,2023-03-07,0.000804973192588
56,997627499.5000004,2023-03-08,0.0010859858930398
57,997632839.0000004,2023-03-09,5.352198092722915e-06
58,997493639.8000004,2023-03-10,-0.0001395294887641
59,997495885.9000005,2023-03-13,2.2517436808477957e-06
60,996488248.2000004,2023-03-14,-0.0010101672741144
61,998790835.9500004,2023-03-15,0.0023107023631832
62,997302476.9500004,2023-03-16,-0.0014901608489272
63,997464610.6500005,2023-03-17,0.000162572242371
