date,ACB,BID,BVH,FPT,VIC
2022-09-13,0,100,100,100,0
2022-09-14,0,100,100,100,0
2022-09-15,0,100,100,100,0
2022-09-16,0,100,100,100,0
2022-09-19,0,100,100,100,0
2022-09-20,0,100,100,100,0
2022-09-21,0,100,100,100,0
2022-09-22,0,100,100,100,0
2022-09-23,0,100,100,100,0
2022-09-26,0,100,100,100,0
2022-09-27,0,100,100,100,0
2022-09-28,0,100,100,100,0
2022-09-29,0,100,100,100,0
2022-09-30,0,100,100,100,0
2022-10-03,0,100,100,100,0
2022-10-04,0,100,100,100,0
2022-10-05,0,100,100,100,0
2022-10-06,0,100,100,100,0
2022-10-07,0,100,100,100,0
2022-10-10,0,100,100,100,0
2022-10-11,0,100,100,100,0
2022-10-12,0,100,100,100,0
2022-10-13,0,100,100,100,0
2022-10-14,0,100,100,100,0
2022-10-17,0,100,100,100,0
2022-10-18,0,100,100,100,0
2022-10-19,0,100,100,100,0
2022-10-20,0,100,100,100,0
2022-10-21,0,100,100,100,0
2022-10-24,0,100,100,100,0
2022-10-25,0,100,100,100,0
2022-10-26,0,100,100,100,0
2022-10-27,0,100,100,100,0
2022-10-28,0,100,100,100,0
2022-10-31,0,100,100,100,0
2022-11-01,0,100,100,100,0
2022-11-02,0,100,100,100,0
2022-11-03,0,100,100,100,0
2022-11-04,0,100,100,100,0
2022-11-07,0,100,100,100,0
2022-11-08,0,100,100,100,0
2022-11-09,0,100,100,100,0
2022-11-10,0,100,100,100,0
2022-11-11,0,100,100,100,0
2022-11-14,0,100,100,100,0
2022-11-15,0,100,100,100,0
2022-11-16,0,100,100,100,0
2022-11-17,0,100,100,100,0
2022-11-18,0,100,100,100,0
2022-11-21,0,100,100,100,0
2022-11-22,0,100,100,100,0
2022-11-23,0,100,100,100,0
2022-11-24,0,100,100,100,0
2022-11-25,0,100,100,100,0
2022-11-28,0,100,100,100,0
2022-11-29,0,100,100,100,0
2022-11-30,0,100,100,100,0
2022-12-01,0,100,100,100,0
2022-12-02,0,100,100,100,0
2022-12-05,0,100,100,100,0
2022-12-06,0,100,100,100,0
2022-12-07,0,100,100,100,0
2022-12-08,0,100,100,100,0
