account_value,date,daily_return
1000000000.0,2022-06-13,
1000012360.0,2022-06-14,1.2359999999933535e-05
1000024700.0,2022-06-15,1.2339847479392319e-05
999987030.0,2022-06-16,-3.7669069574031155e-05
999979370.0,2022-06-17,-7.660099351491922e-06
999471710.0,2022-06-20,-0.0005076704732418502
999104150.0,2022-06-21,-0.0003677542809090717
999096650.0,2022-06-22,-7.5067248994642455e-06
998449150.0,2022-06-23,-0.0006480854479894438
998801730.0,2022-06-24,0.0003531276480128742
997994270.0,2022-06-27,-0.0008084287158773851
997766890.0,2022-06-28,-0.00022783697946482384
997519530.0,2022-06-29,-0.00024791361838039094
997642190.0,2022-06-30,0.0001229650110208258
996374840.0,2022-07-01,-0.001270345232693093
996517580.0,2022-07-04,0.0001432593380217284
995870310.0,2022-07-05,-0.0006495319430290802
987703080.0,2022-07-06,-0.008201097992368123
991836330.0,2022-07-07,0.0041847090321920355
992209350.0,2022-07-08,0.00037609027691098973
992202350.0,2022-07-11,-7.054962745556281e-06
991985350.0,2022-07-12,-0.00021870538806922912
991098360.0,2022-07-13,-0.0008941563501920768
991091410.0,2022-07-14,-7.012422056695833e-06
991324460.0,2022-07-15,0.00023514480869124554
987317500.0,2022-07-18,-0.004042026764879747
989390700.0,2022-07-19,0.0020998311080275833
987763820.0,2022-07-20,-0.0016443251386939473
988597000.0,2022-07-21,0.0008435012329162106
982790150.0,2022-07-22,-0.005873829275225395
985183500.0,2022-07-25,0.0024352604673540945
981456770.0,2022-07-26,-0.0037827775231721317
982730160.0,2022-07-27,0.0012974488932406825
984373510.0,2022-07-28,0.0016722291295099279
974166810.0,2022-07-29,-0.010368726805742634
976610410.0,2022-08-01,0.0025083999731010387
983443940.0,2022-08-02,0.006997191438907535
981217280.0,2022-08-03,-0.00226414532586372
982730680.0,2022-08-04,0.0015423699020058468
978824040.0,2022-08-05,-0.003975290564857459
975617500.0,2022-08-08,-0.00327591055078702
978481040.0,2022-08-09,0.0029351052026025393
976374510.0,2022-08-10,-0.0021528572490275844
980668030.0,2022-08-11,0.004397410989354977
982421450.0,2022-08-12,0.001787985277749815
983314830.0,2022-08-15,0.0009093653238128052
981008190.0,2022-08-16,-0.0023457797336383646
987581600.0,2022-08-17,0.00670066780991907
991414870.0,2022-08-18,0.0038814716677588734
990428060.0,2022-08-19,-0.0009953552542539823
980921270.0,2022-08-22,-0.009598667872959932
975814670.0,2022-08-23,-0.0052059223876346206
975288170.0,2022-08-24,-0.0005395491748448888
980581680.0,2022-08-25,0.005427636838863714
975715090.0,2022-08-26,-0.004962962391873327
968008590.0,2022-08-29,-0.007898309741217635
968002230.0,2022-08-30,-6.570189630239476e-06
968565870.0,2022-08-31,0.0005822713858829598
970299500.0,2022-09-05,0.0017898937529152725
966163100.0,2022-09-06,-0.004263013636511159
961356770.0,2022-09-07,-0.004974656970443192
963790520.0,2022-09-08,0.002531578365022602
973084230.0,2022-09-09,0.009642873432704091
970557790.0,2022-09-12,-0.0025963220059582737
