Unnamed: 0,account_value,date,daily_return
0,1000000000.0,2022-06-13,
1,1000427185.4,2022-06-14,0.0004271853999999
2,1000627127.2,2022-06-15,0.0001998564242533
3,1001426460.6,2022-06-16,0.0007988324304546
4,1000791621.9,2022-06-17,-0.0006339344175303
5,999208537.6,2022-06-20,-0.0015818320870777
6,998570766.5,2022-06-21,-0.0006382762716697
7,995248698.9,2022-06-22,-0.0033268224060313
8,997622903.5,2022-06-23,0.002385539014142
9,999559409.3,2022-06-24,0.0019411200296284
10,1001362698.1,2022-06-27,0.0018040836624837
11,1008153704.9,2022-06-28,0.0067817653013091
12,1008528592.8,2022-06-29,0.0003718558967524
13,998759748.0,2022-06-30,-0.0096862348472229
14,1004191753.3,2022-07-01,0.0054387507214599
15,1003090069.4,2022-07-04,-0.0010970851895363
16,1001666557.8,2022-07-05,-0.0014191264009336
17,997586534.1,2022-07-06,-0.0040732354177432
18,1001493749.4,2022-07-07,0.0039166680447675
19,999232846.7,2022-07-08,-0.0022575305151475
20,996633962.1,2022-07-11,-0.0026008798735779
21,1004620306.6,2022-07-12,0.0080133176308501
22,1005993570.0,2022-07-13,0.0013669476826001
23,1006670970.2,2022-07-14,0.0006733643436707
24,1001239340.2,2022-07-15,-0.0053956358738753
25,1004324835.8,2022-07-18,0.0030816763546104
26,1004211507.3,2022-07-19,-0.0001128404834375
27,1012302482.5,2022-07-20,0.008057042904989
28,1010742257.4,2022-07-21,-0.0015412637299345
29,1007024487.4,2022-07-22,-0.0036782572142214
30,1005063245.0,2022-07-25,-0.0019475617768377
31,1000764967.4,2022-07-26,-0.0042766240048904
32,1010418327.9,2022-07-27,0.0096459816385054
33,1010697986.1999998,2022-07-28,0.0002767747696947
34,1012520035.5,2022-07-29,0.0018027633624269
35,1024780630.6999998,2022-08-01,0.012108990212668
36,1025508075.1,2022-08-02,0.0007098537757326
37,1025982398.7999998,2022-08-03,0.0004625255631982
38,1030847609.1999998,2022-08-04,0.0047420018176631
39,1029967791.0999998,2022-08-05,-0.0008534899748012
40,1029565895.0999998,2022-08-08,-0.0003902024931972
41,1028203208.6999998,2022-08-09,-0.0013235543314763
42,1023157955.1,2022-08-10,-0.0049068642825758
43,1019485221.1999998,2022-08-11,-0.0035896059662079
44,1031791972.3,2022-08-12,0.0120715345785142
45,1049279043.3,2022-08-15,0.0169482526221047
46,1044324925.3,2022-08-16,-0.0047214494863246
47,1037017014.6,2022-08-17,-0.0069977365501457
48,1033725359.0,2022-08-18,-0.0031741577560033
49,1022486371.6,2022-08-19,-0.0108723146841172
50,1023098613.2,2022-08-22,0.0005987772717614
51,1028491942.2,2022-08-23,0.0052715632006683
52,1028957665.1,2022-08-24,0.000452821146079
53,1029967978.7,2022-08-25,0.0009818806295609
54,1035350072.9,2022-08-26,0.0052254966283447
55,1030827567.1,2022-08-29,-0.0043680933805629
56,1035256043.2,2022-08-30,0.0042960396494424
57,1043400439.9,2022-08-31,0.0078670361341968
