account_rewards,date
-76410.0,2022-09-13
93660.0,2022-09-14
-426390.0,2022-09-15
153750.0,2022-09-16
493710.0,2022-09-19
-486390.0,2022-09-20
133690.0,2022-09-21
-566330.0,2022-09-22
-546260.0,2022-09-23
-1006200.0,2022-09-26
-3856100.0,2022-09-27
-3485750.0,2022-09-28
514540.0,2022-09-29
694500.0,2022-09-30
2244450.0,2022-10-03
4794300.0,2022-10-04
164000.0,2022-10-05
173990.0,2022-10-06
-6020.0,2022-10-07
-406020.0,2022-10-10
-6000.0,2022-10-11
874000.0,2022-10-12
-1616040.0,2022-10-13
-8885970.0,2022-10-14
5994400.0,2022-10-17
254160.0,2022-10-18
264150.0,2022-10-19
-5045860.0,2022-10-20
-875680.0,2022-10-21
-1205650.0,2022-10-24
-4035610.0,2022-10-25
634520.0,2022-10-26
2304500.0,2022-10-27
-1025570.0,2022-10-28
-5540.0,2022-10-31
-5540.0,2022-11-01
-1115540.0,2022-11-02
-3045510.0,2022-11-03
-3515430.0,2022-11-04
-405340.0,2022-11-07
1634670.0,2022-11-08
-2945370.0,2022-11-09
5584700.0,2022-11-10
3074570.0,2022-11-11
8994500.0,2022-11-14
15634300.0,2022-11-15
19733960.0,2022-11-16
4793540.0,2022-11-17
-7846560.0,2022-11-18
-15006400.0,2022-11-21
-6636100.0,2022-11-22
6754030.0,2022-11-23
21193900.0,2022-11-24
-6500.0,2022-11-25
24193500.0,2022-11-28
1113060.0,2022-11-29
-20526960.0,2022-11-30
16233400.0,2022-12-01
-4136880.0,2022-12-02
-9006810.0,2022-12-05
28053340.0,2022-12-06
-8067120.0,2022-12-07
-13236990.0,2022-12-08
