date,ACB,BID,BVH,FPT,VIC
2022-06-13,0,100,100,100,100
2022-06-14,0,100,-7,100,-100
2022-06-15,0,-46,100,69,0
2022-06-16,0,100,100,27,40
2022-06-17,40,-26,100,-34,28
2022-06-20,-40,32,100,1,-68
2022-06-21,0,100,100,-100,0
2022-06-22,0,100,100,100,0
2022-06-23,100,100,78,63,16
2022-06-24,-100,100,100,100,-16
2022-06-27,59,26,100,70,0
2022-06-28,-59,100,100,100,0
2022-06-29,41,100,100,16,0
2022-06-30,-41,-55,100,89,0
2022-07-01,0,100,100,42,0
2022-07-04,0,100,100,76,0
2022-07-05,73,-23,100,-48,84
2022-07-06,-73,100,64,100,12
2022-07-07,39,-63,26,55,-42
2022-07-08,34,100,100,26,-54
2022-07-11,-73,100,51,100,0
2022-07-12,0,100,73,100,0
2022-07-13,0,-100,100,100,67
2022-07-14,0,100,77,100,-67
2022-07-15,0,100,100,-61,0
2022-07-18,0,54,100,1,0
2022-07-19,0,-8,100,55,0
2022-07-20,0,100,100,-14,0
2022-07-21,0,100,100,24,0
2022-07-22,0,100,100,0,0
2022-07-25,0,100,100,35,0
2022-07-26,100,100,99,100,100
2022-07-27,-23,100,55,76,-100
2022-07-28,0,100,100,85,0
2022-07-29,59,1,100,93,10
2022-08-01,-100,100,100,84,45
2022-08-02,-2,100,100,45,-20
2022-08-03,19,100,100,-68,-35
2022-08-04,-53,-24,100,71,0
2022-08-05,0,100,100,1,0
2022-08-08,27,59,100,-2,0
2022-08-09,-27,34,100,-56,0
2022-08-10,0,38,100,100,0
2022-08-11,0,-50,100,20,0
2022-08-12,0,93,100,59,0
2022-08-15,0,-18,100,70,100
2022-08-16,0,100,100,67,90
2022-08-17,90,100,100,100,-100
2022-08-18,55,100,100,-28,-62
2022-08-19,-100,-56,100,100,-28
2022-08-22,-45,16,100,100,0
2022-08-23,0,80,100,41,0
2022-08-24,0,100,100,100,0
2022-08-25,0,100,100,19,0
2022-08-26,11,100,95,100,100
2022-08-29,-11,100,100,95,-38
2022-08-30,0,100,100,100,-62
2022-08-31,15,100,100,100,0
2022-09-05,-15,100,100,100,0
2022-09-06,0,100,100,2,0
2022-09-07,0,100,100,-100,100
2022-09-08,0,100,81,54,-90
2022-09-09,0,-100,100,100,-10
