account_rewards,date
33694.799999952316,2023-03-20
184293.20000004768,2023-03-21
-116372.39999997616,2023-03-22
87665.09999990463,2023-03-23
288580.6999999285,2023-03-24
47369.5,2023-03-27
83835.0,2023-03-28
165350.70000004768,2023-03-29
893217.5499999523,2023-03-30
2763973.899999976,2023-03-31
-996139.6000000238,2023-04-03
-1415540.8000000715,2023-04-04
-243954.89999997616,2023-04-05
-435918.5,2023-04-06
-1983618.8500000238,2023-04-07
-610038.5,2023-04-10
-572095.8500000238,2023-04-11
175141.59999990463,2023-04-12
-1044781.6000000238,2023-04-13
940894.0,2023-04-14
-1037825.3999999762,2023-04-17
-789907.0,2023-04-18
527239.4499999285,2023-04-19
-826195.7999999523,2023-04-20
-1492708.3500000238,2023-04-21
-1174683.0,2023-04-24
201252.20000004768,2023-04-25
-2945034.899999976,2023-04-26
1158227.7000000477,2023-04-27
217772.60000002384,2023-04-28
-2020587.0,2023-05-04
3821761.0499999523,2023-05-05
959429.3000000715,2023-05-08
-195555.89999997616,2023-05-09
-220792.0,2023-05-10
4460936.899999976,2023-05-11
7045277.0,2023-05-12
-2867093.0,2023-05-15
3865.399999976158,2023-05-16
935423.2000000477,2023-05-17
-2899029.6999999285,2023-05-18
-1560280.7000000477,2023-05-19
-1152453.6000000238,2023-05-22
-2294354.1999999285,2023-05-23
3484428.7000000477,2023-05-24
-3207951.2000000477,2023-05-25
3876380.899999976,2023-05-26
-28263.200000047684,2023-05-29
-274758.0,2023-05-30
-1333783.0,2023-05-31
3823484.5,2023-06-01
2150615.5,2023-06-02
4741858.0,2023-06-05
-3930920.649999976,2023-06-06
-6793938.600000024,2023-06-07
226263.20000004768,2023-06-08
5348540.500000119,2023-06-09
4976258.8000000715,2023-06-12
-3156639.2000000477,2023-06-13
-2077525.8000000715,2023-06-14
-23585.0,2023-06-15
-6940404.8000000715,2023-06-16
2416656.100000024,2023-06-19
