,account_value,date,daily_return
0,1000000000.0,2023-09-21,
1,999953133.35,2023-09-22,-4.686664999997703e-05
2,999385577.55,2023-09-25,-0.0005675824006856
3,999255152.85,2023-09-26,-0.0001305048851312
4,999304613.25,2023-09-27,4.9497267898823694e-05
5,999282920.15,2023-09-28,-2.170819559155213e-05
6,999406974.35,2023-09-29,0.000124143220602
7,999385277.3000002,2023-10-02,-2.170992454209042e-05
8,998194411.5500002,2023-10-03,-0.001191598252495
9,998857501.9500002,2023-10-04,0.0006642898340518
10,998367758.25,2023-10-05,-0.0004903038712168
11,998662981.0500002,2023-10-06,0.0002957054628021
12,998448857.6000004,2023-10-09,-0.0002144101203939
13,998348139.8000004,2023-10-10,-0.0001008742703577
14,998725426.1500005,2023-10-11,0.0003779106054884
15,999356079.0000004,2023-10-12,0.0006314576894583
16,999086600.7500004,2023-10-13,-0.0002696518845111
17,998386962.0500004,2023-10-16,-0.0007002783337046
18,997071795.9000005,2023-10-17,-0.0013172909903587
19,996947570.3000004,2023-10-18,-0.0001245904261968
20,996401663.4000005,2023-10-19,-0.0005475783444015
21,996776576.8000004,2023-10-20,0.0003762673365284
22,996126608.8000004,2023-10-23,-0.0006520698972347
23,996498198.8000004,2023-10-24,0.0003730349101382
24,996530885.5000002,2023-10-25,3.280156455809369e-05
25,993994715.4500004,2023-10-26,-0.0025449989427346
26,994621444.1000004,2023-10-27,0.0006305150724228
27,993493391.3000004,2023-10-30,-0.0011341529047975
28,992366022.4000005,2023-10-31,-0.0011347522891166
29,993076158.9000005,2023-11-01,0.0007155993695577
30,994372391.1000004,2023-11-02,0.0013052696798558
31,993600684.3000002,2023-11-03,-0.0007760742423131
32,994082785.5000002,2023-11-06,0.0004852061875739
33,993996990.2000004,2023-11-07,-8.630599106174142e-05
34,995361247.3000004,2023-11-08,0.0013724962081882
35,996498505.9000005,2023-11-09,0.0011425586470088
36,996122239.8000004,2023-11-10,-0.0003775882229347
37,996025840.2500004,2023-11-13,-9.677481954362133e-05
38,996381012.4000005,2023-11-14,0.0003565892928147
39,996628553.3000004,2023-11-15,0.0002484400012838
40,996598498.0500004,2023-11-16,-3.015692245667001e-05
41,995019582.0000004,2023-11-17,-0.001584305066774
42,995141378.8000004,2023-11-20,0.0001224064352132
43,995485882.7000004,2023-11-21,0.0003461858860851
44,995444741.8500004,2023-11-22,-4.1327406761881846e-05
45,994532714.1500002,2023-11-23,-0.0009162012331342
46,994692389.35,2023-11-24,0.0001605529890853
47,993908350.6,2023-11-27,-0.0007882223272185
48,993365698.4500002,2023-11-28,-0.0005459780569027
49,993319932.4500004,2023-11-29,-4.607165324033158e-05
50,993322531.6500005,2023-11-30,2.616679596556537e-06
51,993425250.2500004,2023-12-01,0.0001034091110663
52,993778394.6500005,2023-12-04,0.0003554816025777
53,993879240.3500004,2023-12-05,0.0001014770501581
54,993949937.1000004,2023-12-06,7.113213268761243e-05
55,993880137.7000004,2023-12-07,-7.022426119729364e-05
56,994204041.5000004,2023-12-08,0.0003258982524285
57,994796217.9000005,2023-12-11,0.0005956286388721
58,995057830.4500004,2023-12-12,0.0002629810460601
59,994772432.2500004,2023-12-13,-0.0002868156917783
60,994819544.5500004,2023-12-14,4.735987696546928e-05
61,994688742.4000005,2023-12-15,-0.0001314832933435
62,994165675.9000005,2023-12-18,-0.0005258594751338
63,994235617.9000005,2023-12-19,7.035245904729592e-05
