,account_value,date,daily_return
0,1000000000.0,2023-03-20,
1,999995036.8,2023-03-21,-4.963200000096535e-06
2,1000002123.4,2023-03-22,7.086635172237621e-06
3,999964245.6,2023-03-23,-3.787771957042274e-05
4,1000041706.0,2023-03-24,7.746316964918343e-05
5,1000077053.9499998,2023-03-27,3.534647583980366e-05
6,1000093895.9499998,2023-03-28,1.6840702357301396e-05
7,1000101445.65,2023-03-29,7.548991180383879e-06
8,1000130767.65,2023-03-30,2.931902571234879e-05
9,1000154844.15,2023-03-31,2.4073351984288397e-05
10,1000360782.0499998,2023-04-03,0.0002059060166579
11,1000352375.75,2023-04-04,-8.403268251577778e-06
12,1000035859.25,2023-04-05,-0.0003164050065485
13,1000092991.7999998,2023-04-06,5.7130501343038986e-05
14,999863246.2999998,2023-04-07,-0.0002297241375389
15,999211992.7999998,2023-04-10,-0.0006513425735068
16,998969050.5999998,2023-04-11,-0.000243133791178
17,998819666.9999998,2023-04-12,-0.00014953776587
18,999121109.0999998,2023-04-13,0.0003017983225195
19,998657102.0999998,2023-04-14,-0.0004644151702669
20,998988823.1999998,2023-04-17,0.0003321671665905
21,998522828.4,2023-04-18,-0.0004664664800826
22,998027637.6,2023-04-19,-0.0004959233639089
23,998358994.4,2023-04-20,0.0003320116472895
24,997966995.2,2023-04-21,-0.0003926435302318
25,997391798.1,2023-04-24,-0.0005763688606601
26,996992640.2000002,2023-04-25,-0.0004002017068521
27,997305308.4500002,2023-04-26,0.0003136113922939
28,996116455.6,2023-04-27,-0.0011920650977459
29,996519232.7,2023-04-28,0.000404347401085
30,996418140.8,2023-05-04,-0.0001014450064613
31,996070476.75,2023-05-05,-0.0003489138101407
32,997133384.75,2023-05-08,0.0010671011989713
33,997258982.85,2023-05-09,0.0001259591764961
34,997160640.55,2023-05-10,-9.861259882470996e-05
35,997080657.35,2023-05-11,-8.021094771237802e-05
36,997908583.85,2023-05-12,0.0008303505778564
37,999288714.75,2023-05-15,0.0013830233774274
38,998489016.85,2023-05-16,-0.0008002671181972
39,998404591.25,2023-05-17,-8.455335870016789e-05
40,998344647.4,2023-05-18,-6.003963776346488e-05
41,997627662.6,2023-05-19,-0.0007181736305866
42,997303868.1999998,2023-05-22,-0.0003245643762085
43,997164490.4,2023-05-23,-0.0001397545968125
44,996759701.6,2023-05-24,-0.0004059398463311
45,996839328.1,2023-05-25,7.988535237957173e-05
46,996235946.8,2023-05-26,-0.0006052944371185
47,996866270.2,2023-05-29,0.0006327049350354
48,996752651.3,2023-05-30,-0.0001139760702076
49,996653619.1,2023-05-31,-9.935483980993975e-05
50,996544300.4,2023-06-01,-0.0001096857502999
51,997432912.6999998,2023-06-02,0.0008916937256508
52,997749003.3999996,2023-06-05,0.0003169042208004
53,998502386.3999996,2023-06-06,0.0007550826885647
54,997734156.5999998,2023-06-07,-0.0007693820370021
55,996521223.5499996,2023-06-08,-0.0012156876077424
56,996250909.8499995,2023-06-09,-0.000271257343659
57,997300005.9499996,2023-06-12,0.0010530440571019
58,998646170.5999995,2023-06-13,0.0013498091266104
59,997947360.8999996,2023-06-14,-0.0006997570516694
60,997496292.8999996,2023-06-15,-0.0004519957842197
61,997309745.8999996,2023-06-16,-0.0001870152313625
62,995522191.8999996,2023-06-19,-0.0017923759467394
63,995776076.0999995,2023-06-20,0.0002550261581968
