,account_value,date,daily_return
0,1000000000.0,2023-03-20,
1,1000033694.8,2023-03-21,3.369479999992819e-05
2,1000217988.0,2023-03-22,0.0001842869904866
3,1000101615.6,2023-03-23,-0.0001163470377418
4,1000189280.7,2023-03-24,8.765619276318581e-05
5,1000477861.4,2023-03-27,0.00028852608758
6,1000525230.9,2023-03-28,4.734687475616006e-05
7,1000609065.9,2023-03-29,8.37909903828038e-05
8,1000774416.6,2023-03-30,0.0001652500518285
9,1001667634.15,2023-03-31,0.0008925263627685
10,1004431608.0499998,2023-04-03,0.002759372276559
11,1003435468.4499998,2023-04-04,-0.0009917445767501
12,1002019927.6499996,2023-04-05,-0.0014106944038829
13,1001775972.7499998,2023-04-06,-0.0002434631221078
14,1001340054.2499998,2023-04-07,-0.0004351456931067
15,999356435.3999996,2023-04-10,-0.0019809642504371
16,998746396.8999996,2023-04-11,-0.0006104313520088
17,998174301.0499996,2023-04-12,-0.00057281393132
18,998349442.6499996,2023-04-13,0.0001754619406808
19,997304661.0499996,2023-04-14,-0.0010465089229947
20,998245555.0499996,2023-04-17,0.0009434368821754
21,997207729.6499996,2023-04-18,-0.0010396494076529
22,996417822.6499996,2023-04-19,-0.0007921188098665
23,996945062.0999995,2023-04-20,0.000529134905072
24,996118866.2999996,2023-04-21,-0.0008287275110823
25,994626157.9499996,2023-04-24,-0.0014985243232512
26,993451474.9499996,2023-04-25,-0.0011810296668861
27,993652727.1499996,2023-04-26,0.0002025787922959
28,990707692.2499996,2023-04-27,-0.0029638472471634
29,991865919.9499996,2023-04-28,0.0011690912557362
30,992083692.5499996,2023-05-04,0.0002195585064672
31,990063105.5499996,2023-05-05,-0.0020367102243222
32,993884866.5999995,2023-05-08,0.003860118641505
33,994844295.8999996,2023-05-09,0.0009653324366254
34,994648739.9999998,2023-05-10,-0.0001965693534213
35,994427947.9999998,2023-05-11,-0.0002219798720098
36,998888884.8999996,2023-05-12,0.0044859327505546
37,1005934161.8999996,2023-05-15,0.0070531138212688
38,1003067068.8999996,2023-05-16,-0.0028501795729699
39,1003070934.2999996,2023-05-17,3.853580802237744e-06
40,1004006357.4999998,2023-05-18,0.0009325593714395
41,1001107327.7999998,2023-05-19,-0.0028874614969756
42,999547047.0999998,2023-05-22,-0.0015585548688659
43,998394593.4999998,2023-05-23,-0.001152975843752
44,996100239.2999998,2023-05-24,-0.0022980434939624
45,999584668.0,2023-05-25,0.0034980703372269
46,996376716.7999998,2023-05-26,-0.0032092841183914
47,1000253097.6999998,2023-05-29,0.0038904772006811
48,1000224834.4999998,2023-05-30,-2.825604845912988e-05
49,999950076.4999998,2023-05-31,-0.0002746962388084
50,998616293.4999998,2023-06-01,-0.00133384959044
51,1002439777.9999998,2023-06-02,0.0038287824111093
52,1004590393.4999998,2023-06-05,0.0021453812460343
53,1009332251.4999998,2023-06-06,0.0047201904683553
54,1005401330.8499998,2023-06-07,-0.0038945754920226
55,998607392.2499998,2023-06-08,-0.0067574394339185
56,998833655.4499998,2023-06-09,0.0002265787353028
57,1004182195.95,2023-06-12,0.0053547860254974
58,1009158454.75,2023-06-13,0.0049555337866673
59,1006001815.55,2023-06-14,-0.0031279916301965
60,1003924289.75,2023-06-15,-0.0020651312630726
61,1003900704.75,2023-06-16,-2.3492807416647388e-05
62,996960299.9499998,2023-06-19,-0.0069134375214214
63,999376956.0499998,2023-06-20,0.0024240244071114
