date,ACB,BID,BVH,FPT,VIC
2023-03-20,0,0,0,0,94
2023-03-21,0,0,30,42,-94
2023-03-22,75,100,-30,-42,86
2023-03-23,-75,-24,0,41,100
2023-03-24,0,17,0,-41,-47
2023-03-27,0,83,0,100,100
2023-03-28,0,27,55,24,-100
2023-03-29,0,100,100,32,-100
2023-03-30,0,-68,42,-100,-10
2023-03-31,0,100,100,31,-29
2023-04-03,54,50,-91,-67,0
2023-04-04,15,29,-100,61,0
2023-04-05,-69,100,37,-81,99
2023-04-06,0,100,-100,0,-99
2023-04-07,0,100,41,0,0
2023-04-10,62,-85,-84,65,100
2023-04-11,1,100,0,100,100
2023-04-12,13,-4,0,-100,100
2023-04-13,32,100,0,-65,-14
2023-04-14,-1,-58,100,0,-51
2023-04-17,-4,100,100,98,56
2023-04-18,15,-100,100,-2,-100
2023-04-19,-35,97,-100,-28,100
2023-04-20,-83,14,40,100,-15
2023-04-21,12,-2,-44,-100,-87
2023-04-24,-12,-37,100,-68,35
2023-04-25,100,-21,22,85,0
2023-04-26,72,84,-7,-59,90
2023-04-27,99,-3,2,75,-59
2023-04-28,32,-100,-100,-75,-82
2023-05-04,-26,-100,-77,-26,-100
2023-05-05,5,100,-100,0,-5
2023-05-08,55,-82,-36,0,90
2023-05-09,100,77,100,0,16
2023-05-10,-1,-16,-8,22,-95
2023-05-11,-86,100,65,100,100
2023-05-12,-43,24,51,-100,100
2023-05-15,12,-26,59,-22,-48
2023-05-16,77,100,31,79,55
2023-05-17,-45,54,-13,50,-100
2023-05-18,-100,-80,57,-100,-31
2023-05-19,12,-100,-49,-29,1
2023-05-22,-58,100,100,91,-85
2023-05-23,0,-84,-18,-42,61
2023-05-24,-100,-76,-100,-49,-88
2023-05-25,83,-22,100,16,-43
2023-05-26,100,-100,-100,-16,-1
2023-05-29,-53,100,-4,100,0
2023-05-30,100,59,100,-92,0
2023-05-31,-38,7,-42,97,0
2023-06-01,-100,100,-98,100,35
2023-06-02,100,-35,-92,-2,-35
2023-06-05,100,100,26,-32,100
2023-06-06,-34,13,-100,12,100
2023-06-07,-42,100,-65,-3,44
2023-06-08,88,-62,11,-100,20
2023-06-09,-10,58,-6,-80,100
2023-06-12,100,1,-5,0,-38
2023-06-13,61,100,0,0,6
2023-06-14,-31,100,30,0,-69
2023-06-15,-18,100,-30,100,-2
2023-06-16,-3,100,100,-2,57
2023-06-19,91,-42,-23,-30,100
