account_value,date,daily_return
1000000000.0,2022-12-12,
1000047330.0,2022-12-13,4.732999999990106e-05
999674590.0,2022-12-14,-0.0003727223590507256
999997025.0,2022-12-15,0.0003225399577275745
999174345.0,2022-12-16,-0.0008226824474802941
996801865.0,2022-12-19,-0.0023744404686451004
996119855.0,2022-12-20,-0.000684198158076299
995887955.0,2022-12-21,-0.00023280331060160364
996426085.0,2022-12-22,0.000540351951540563
996944145.0,2022-12-23,0.0005199181432509192
990522145.0,2022-12-26,-0.006441684854872176
993580785.0,2022-12-27,0.0030879067322620024
996439145.0,2022-12-28,0.0028768269708436822
993167265.0,2022-12-29,-0.003283572324931039
992585635.0,2022-12-30,-0.0005856314646053296
1007264045.0,2023-01-03,0.014788054030219877
1005321475.0,2023-01-04,-0.001928560847220595
1007169025.0,2023-01-05,0.001837770351021284
1008046465.0,2023-01-06,0.0008711943856691828
1004413855.0,2023-01-09,-0.0036036136489006054
1004391435.0,2023-01-10,-2.2321476240483307e-05
1007834015.0,2023-01-11,0.0034275282325559875
1008691430.0,2023-01-12,0.0008507502100929543
1007403805.0,2023-01-13,-0.0012765301277517516
1013981235.0,2023-01-16,0.0065290898916150475
1019708390.0,2023-01-17,0.005648186378912623
1027095315.0,2023-01-18,0.00724415438025372
1036656955.0,2023-01-19,0.009309398904229216
1041113240.0,2023-01-27,0.004298707473582741
1034274365.0,2023-01-30,-0.006568809940405762
1033350725.0,2023-01-31,-0.0008930318987457886
1014417115.0,2023-02-01,-0.018322540006927457
1016954115.0,2023-02-02,0.002500943608389372
1011486035.0,2023-02-03,-0.005376919095312349
1021493120.0,2023-02-06,0.009893448504209923
1009569910.0,2023-02-07,-0.01167233510099408
1011887040.0,2023-02-08,0.0022951654729883586
1007794105.0,2023-02-09,-0.004044853662717118
1004731280.0,2023-02-10,-0.0030391376421079475
1002953535.0,2023-02-13,-0.001769373598082824
999730835.0,2023-02-14,-0.0032132096727691684
1006678215.0,2023-02-15,0.006949250495009496
1015895425.0,2023-02-16,0.009156063837141737
1021032415.0,2023-02-17,0.005056612987503151
1038609285.0,2023-02-20,0.017214801157904525
1032225304.6,2023-02-21,-0.00614666216853621
1014365804.6,2023-02-22,-0.01730193972227878
1013249804.6,2023-02-23,-0.0011001948162479014
1002885704.6,2023-02-24,-0.010228573401098728
994285504.6,2023-02-27,-0.008575453773598474
996273604.6,2023-02-28,0.0019995262837506633
1007714554.6,2023-03-01,0.01148374296696697
1007254604.6,2023-03-02,-0.00045642885467955807
995535554.6,2023-03-03,-0.011634645249056774
991343404.6,2023-03-06,-0.004210949554367627
1000607104.6,2023-03-07,0.009344592355196912
1012955104.6,2023-03-08,0.012340508020814323
1018278454.6,2023-03-09,0.005255267460350099
1010535304.6,2023-03-10,-0.007604157747834961
1006112204.6,2023-03-13,-0.004376987107591268
995103604.6,2023-03-14,-0.01094172195672416
1017834404.6,2023-03-15,0.022842646629882335
1003483004.6,2023-03-16,-0.01409993603590165
1008536604.6,2023-03-17,0.005036059382006686
