account_rewards,date
-38580.0,2023-06-21
-88550.0,2023-06-22
201490.0,2023-06-23
591420.0,2023-06-26
-158730.0,2023-06-27
-308700.0,2023-06-28
-358650.0,2023-06-29
311400.0,2023-06-30
531360.0,2023-07-03
-12208700.0,2023-07-04
-74800.0,2023-07-05
62540.0,2023-07-06
-7530.0,2023-07-07
-97530.0,2023-07-10
112500.0,2023-07-11
242470.0,2023-07-12
1492420.0,2023-07-13
482170.0,2023-07-14
-247900.0,2023-07-17
-187870.0,2023-07-18
1792150.0,2023-07-19
761970.0,2023-07-20
-8100.0,2023-07-21
381900.0,2023-07-24
1951870.0,2023-07-25
1491730.0,2023-07-26
1111630.0,2023-07-27
2031560.0,2023-07-28
-1988560.0,2023-07-31
-1908450.0,2023-08-01
391650.0,2023-08-02
-848370.0,2023-08-03
2631670.0,2023-08-04
-698450.0,2023-08-07
-2648420.0,2023-08-08
-2258310.0,2023-08-09
-528220.0,2023-08-10
1611800.0,2023-08-11
3911740.0,2023-08-14
3181600.0,2023-08-15
2691490.0,2023-08-16
-1558600.0,2023-08-17
1271450.0,2023-08-18
1971410.0,2023-08-21
-8650.0,2023-08-22
12241350.0,2023-08-23
2151000.0,2023-08-24
12570940.0,2023-08-25
-1529400.0,2023-08-28
11690640.0,2023-08-29
390340.0,2023-08-30
400330.0,2023-08-31
9230320.0,2023-09-05
-4739900.0,2023-09-06
-1329790.0,2023-09-07
-909760.0,2023-09-08
6890260.0,2023-09-11
-4239890.0,2023-09-12
-10089800.0,2023-09-13
7830410.0,2023-09-14
-3009750.0,2023-09-15
7640310.0,2023-09-18
510160.0,2023-09-19
