date,ACB,BID,BVH,FPT,VIC
2023-03-20,100,100,0,0,0
2023-03-21,100,100,0,0,0
2023-03-22,100,100,0,0,0
2023-03-23,100,100,0,0,0
2023-03-24,100,100,0,0,0
2023-03-27,100,100,0,0,0
2023-03-28,100,100,0,0,0
2023-03-29,100,100,0,0,0
2023-03-30,100,100,0,0,0
2023-03-31,100,100,0,0,0
2023-04-03,100,100,0,0,0
2023-04-04,100,100,0,0,0
2023-04-05,100,100,0,0,0
2023-04-06,100,100,0,0,0
2023-04-07,100,100,0,0,0
2023-04-10,100,100,0,0,0
2023-04-11,100,100,0,0,0
2023-04-12,100,100,0,0,0
2023-04-13,100,100,0,0,0
2023-04-14,100,100,0,0,0
2023-04-17,100,100,0,0,0
2023-04-18,100,100,0,0,0
2023-04-19,100,100,0,0,0
2023-04-20,100,100,0,0,0
2023-04-21,100,100,0,0,0
2023-04-24,100,100,0,0,0
2023-04-25,100,100,0,0,0
2023-04-26,100,100,0,0,0
2023-04-27,100,100,0,0,0
2023-04-28,100,100,0,0,0
2023-05-04,100,100,0,0,0
2023-05-05,100,100,0,0,0
2023-05-08,100,100,0,0,0
2023-05-09,100,100,0,0,0
2023-05-10,100,100,0,0,0
2023-05-11,100,100,0,0,0
2023-05-12,100,100,0,0,0
2023-05-15,100,100,0,0,0
2023-05-16,100,100,0,0,0
2023-05-17,100,100,0,0,0
2023-05-18,100,100,0,0,0
2023-05-19,100,100,0,0,0
2023-05-22,100,100,0,0,0
2023-05-23,100,100,0,0,0
2023-05-24,100,100,0,0,0
2023-05-25,100,100,0,0,0
2023-05-26,100,100,0,0,0
2023-05-29,100,100,0,0,0
2023-05-30,100,100,0,0,0
2023-05-31,100,100,0,0,0
2023-06-01,100,100,0,0,0
2023-06-02,100,100,0,0,0
2023-06-05,100,100,0,0,0
2023-06-06,100,100,0,0,0
2023-06-07,100,100,0,0,0
2023-06-08,100,100,0,0,0
2023-06-09,100,100,0,0,0
2023-06-12,100,100,0,0,0
2023-06-13,100,100,0,0,0
2023-06-14,100,100,0,0,0
2023-06-15,100,100,0,0,0
2023-06-16,100,100,0,0,0
2023-06-19,100,100,0,0,0
