,account_value,date,daily_return
0,1000000000.0,2023-09-21,
1,999675665.0,2023-09-22,-0.0003243349999999
2,998196635.0,2023-09-25,-0.0014795098568294
3,997428335.0,2023-09-26,-0.0007696880284514
4,997970285.0,2023-09-27,0.0005433473072529
5,997702095.0,2023-09-28,-0.0002687354563868
6,997923955.0,2023-09-29,0.0002223709874038
7,998290775.0,2023-10-02,0.0003675831190965
8,995232540.0,2023-10-03,-0.0030634711614959
9,997104685.0,2023-10-04,0.0018811131316103
10,995536620.0,2023-10-05,-0.0015726182251365
11,997113710.0,2023-10-06,0.0015841607112352
12,1000035655.0,2023-10-09,0.0029304029928542
13,1000992355.0,2023-10-10,0.0009566658900777
14,1002793980.0,2023-10-11,0.0017998389208477
15,1003525475.0,2023-10-12,0.0007294569119771
16,1001826920.0,2023-10-13,-0.0016925878239414
17,1000023470.0,2023-10-16,-0.0018001612494101
18,991365125.0,2023-10-17,-0.008658141793412
19,989447260.0,2023-10-18,-0.0019345697681265
20,984929495.0,2023-10-19,-0.0045659482648928
21,988796955.0,2023-10-20,0.0039266363933998
22,983609230.0,2023-10-23,-0.0052465017957099
23,986581740.0,2023-10-24,0.003022043621937
24,987164120.0,2023-10-25,0.0005903008097434
25,964646475.0,2023-10-26,-0.0228104370324966
26,966319730.0,2023-10-27,0.0017345784630582
27,959687920.0,2023-10-30,-0.006862956218435
28,950571355.0,2023-10-31,-0.0094995100073782
29,957515115.0,2023-11-01,0.0073048277369982
30,976248635.0,2023-11-02,0.0195647250957495
31,969876530.0,2023-11-03,-0.0065271333260301
32,977219630.0,2023-11-06,0.0075711699096379
33,975387500.0,2023-11-07,-0.0018748395383748
34,995260425.0,2023-11-08,0.0203743896656456
35,1003292765.0,2023-11-09,0.0080705911721548
36,996614875.0,2023-11-10,-0.006655973443604
37,995487170.0,2023-11-13,-0.0011315353887327
38,1001549495.0,2023-11-14,0.0060898072649193
39,1002896660.0,2023-11-15,0.0013450808040196
40,1005678790.0,2023-11-16,0.0027740943917391
41,983725850.0,2023-11-17,-0.0218289778190509
42,984338445.0,2023-11-20,0.000622729391527
43,989051025.0,2023-11-21,0.0047875606443472
44,991453495.0,2023-11-22,0.0024290657805041
45,976810910.0,2023-11-23,-0.0147688066801358
46,977713650.0,2023-11-24,0.0009241706770044
47,971116370.0,2023-11-27,-0.0067476607286806
48,979259230.0,2023-11-28,0.008385050702008
49,978428350.0,2023-11-29,-0.0008484780888917
50,978280955.0,2023-11-30,-0.0001506446537449
51,978573690.0,2023-12-01,0.0002992340784147
52,979261270.0,2023-12-04,0.0007026348725971
53,979583615.0,2023-12-05,0.0003291716009559
54,979790875.0,2023-12-06,0.0002115796924593
55,979083090.0,2023-12-07,-0.0007223837433676
56,979065420.0,2023-12-08,-1.804749788902882e-05
57,980967750.0,2023-12-11,0.0019430060148586
58,982794840.0,2023-12-12,0.0018625382944545
59,981226725.0,2023-12-13,-0.0015955669852723
60,981813765.0,2023-12-14,0.0005982715156886
61,980895750.0,2023-12-15,-0.0009350194840668
62,976782810.0,2023-12-18,-0.0041930449795505
63,977815185.0,2023-12-19,0.0010569135630058
