,account_value,date,daily_return
0,1000000000.0,2022-12-12,
1,999958438.1,2022-12-13,-4.156189999993121e-05
2,999792708.2,2022-12-14,-0.0001657367883357
3,999825965.95,2022-12-15,3.326464548814023e-05
4,999461620.25,2022-12-16,-0.0003644091195948
5,998832367.15,2022-12-19,-0.0006295920596156
6,998549035.15,2022-12-20,-0.0002836632144875
7,998329034.85,2022-12-21,-0.0002203199765417
8,998584938.05,2022-12-22,0.0002563315210386
9,998413096.25,2022-12-23,-0.0001720853113762
10,996442876.25,2022-12-26,-0.0019733515189254
11,998065888.65,2022-12-27,0.001628806265451
12,999655715.65,2022-12-28,0.0015929078611738
13,998095731.55,2022-12-29,-0.0015605213630831
14,997108598.85,2022-12-30,-0.0009890160520645
15,1001216920.25,2023-01-03,0.0041202346512088
16,1000729483.15,2023-01-04,-0.0004868446488881
17,1001174149.15,2023-01-05,0.0004443418601001
18,1002109184.55,2023-01-06,0.0009339388165323
19,1000771574.55,2023-01-09,-0.001334794671701
20,1001171846.55,2023-01-10,0.0003999633984208
21,1002090664.35,2023-01-11,0.0009177423467969
22,1003068582.85,2023-01-12,0.0009758782660991
23,1003253999.85,2023-01-13,0.0001848497731562
24,1006438404.85,2023-01-16,0.0031740765553649
25,1007733945.4499998,2023-01-17,0.0012872527456788
26,1008218443.15,2023-01-18,0.000480779378513
27,1012923404.0499998,2023-01-19,0.0046666086421709
28,1013439157.15,2023-01-27,0.0005091728534831
29,1011654168.15,2023-01-30,-0.0017613183656922
30,1012437200.65,2023-01-31,0.0007740120336101
31,1006357996.0499998,2023-02-01,-0.0060045251163204
32,1007146320.4499998,2023-02-02,0.0007833439025617
33,1007044830.4499998,2023-02-03,-0.000100769866244
34,1013124780.65,2023-02-06,0.0060374176165356
35,1006226157.65,2023-02-07,-0.006809253047363
36,1007825366.4499998,2023-02-08,0.0015893134836952
37,1006680832.2499998,2023-02-09,-0.0011356473433801
38,1005169915.2499998,2023-02-10,-0.0015008898069738
39,1004959565.9499998,2023-02-13,-0.0002092674052501
40,1003830387.25,2023-02-14,-0.001123606101438
41,1006460452.35,2023-02-15,0.0026200293728955
42,1011877020.45,2023-02-16,0.0053817992424369
43,1015183477.85,2023-02-17,0.0032676474840092
44,1022390328.85,2023-02-20,0.0070990625411506
45,1017159921.65,2023-02-21,-0.0051158613813212
46,1010792983.95,2023-02-22,-0.0062595247457958
47,1011008741.15,2023-02-23,0.0002134534008704
48,1005083939.15,2023-02-24,-0.00586028761063
49,1000837832.15,2023-02-27,-0.0042246292420023
50,1001568184.65,2023-02-28,0.0007297410994457
51,1011033159.15,2023-03-01,0.0094501549121266
52,1011839877.1,2023-03-02,0.0007979144330718
53,1007644962.7,2023-03-03,-0.0041458283024216
54,1005257122.7,2023-03-06,-0.0023697235518368
55,1010794290.3,2023-03-07,0.005508210262791
56,1018184778.4,2023-03-08,0.0073115649454318
57,1018849144.4,2023-03-09,0.0006525004243767
58,1015800334.4,2023-03-10,-0.0029924057126194
59,1013815301.25,2023-03-13,-0.001954156818793
60,1004994876.65,2023-03-14,-0.0087002283247498
61,1015916506.35,2023-03-15,0.0108673486340604
62,1009428769.75,2023-03-16,-0.0063860923210208
63,1016629720.15,2023-03-17,0.0071336884937245
