account_value,date,daily_return
1000000000.0,2023-06-21,
999961420.0,2023-06-22,-3.858000000001027e-05
999872870.0,2023-06-23,-8.855341639080194e-05
1000074360.0,2023-06-26,0.0002015156186805367
1000665780.0,2023-06-27,0.0005913760252787004
1000507050.0,2023-06-28,-0.0001586243910529639
1000198350.0,2023-06-29,-0.0003085435529914804
999839700.0,2023-06-30,-0.00035857887587997794
1000151100.0,2023-07-03,0.0003114499254230907
1000682460.0,2023-07-04,0.0005312797236336486
988473760.0,2023-07-05,-0.012200373732942249
988398960.0,2023-07-06,-7.567221612436725e-05
988461500.0,2023-07-07,6.327404472372677e-05
988453970.0,2023-07-10,-7.617899129064298e-06
988356440.0,2023-07-11,-9.866923798185212e-05
988468940.0,2023-07-12,0.00011382533208359469
988711410.0,2023-07-13,0.0002452985523246909
990203830.0,2023-07-14,0.0015094596713514097
990686000.0,2023-07-17,0.00048694014847416867
990438100.0,2023-07-18,-0.00025023064825790975
990250230.0,2023-07-19,-0.00018968373692407337
992042380.0,2023-07-20,0.0018097950858340095
992804350.0,2023-07-21,0.0007680821055244813
992796250.0,2023-07-24,-8.158707201499915e-06
993178150.0,2023-07-25,0.0003846710742512194
995130020.0,2023-07-26,0.0019652768236997353
996621750.0,2023-07-27,0.001499030247323896
997733380.0,2023-07-28,0.0011153980936098318
999764940.0,2023-07-31,0.0020361752355122498
997776380.0,2023-08-01,-0.001989027540813759
995867930.0,2023-08-02,-0.0019127031249226434
996259580.0,2023-08-03,0.0003932750399944229
995411210.0,2023-08-04,-0.0008515551740039262
998042880.0,2023-08-07,0.00264380185149804
997344430.0,2023-08-08,-0.0006998196309961902
994696010.0,2023-08-09,-0.002655471791224606
992437700.0,2023-08-10,-0.002270351923900904
991909480.0,2023-08-11,-0.0005322449963357512
993521280.0,2023-08-14,0.0016249466634798981
997433020.0,2023-08-15,0.003937248329497267
1000614620.0,2023-08-16,0.0031897881223141855
1003306110.0,2023-08-17,0.002689836772522769
1001747510.0,2023-08-18,-0.0015534640768807284
1003018960.0,2023-08-21,0.0012692320043801164
1004990370.0,2023-08-22,0.0019654763056522473
1004981720.0,2023-08-23,-8.607047647601895e-06
1017223070.0,2023-08-24,0.012180669316054882
1019374070.0,2023-08-25,0.002114580433178803
1031945010.0,2023-08-28,0.012332018608242512
1030415610.0,2023-08-29,-0.001482055715352537
1042106250.0,2023-08-30,0.011345557934627992
1042496590.0,2023-08-31,0.00037456833216387153
1042896920.0,2023-09-05,0.00038401084841921396
1052127240.0,2023-09-06,0.008850654195047492
1047387340.0,2023-09-07,-0.004505063475022331
1046057550.0,2023-09-08,-0.0012696258100656221
1045147790.0,2023-09-11,-0.0008697035837081923
1052038050.0,2023-09-12,0.0065926178727315765
1047798160.0,2023-09-13,-0.004030167920257233
1037708360.0,2023-09-14,-0.00962952635839709
1045538770.0,2023-09-15,0.007545867704101372
1042529020.0,2023-09-18,-0.0028786593920376857
1050169330.0,2023-09-19,0.0073286305257957984
1050679490.0,2023-09-20,0.0004857883252027406
