,account_value,date,daily_return
0,1000000000.0,2023-09-21,
1,999837061.45,2023-09-22,-0.0001629385499999
2,998771028.45,2023-09-25,-0.0010662067261779
3,997815845.95,2023-09-26,-0.0009563578365727
4,998165228.95,2023-09-27,0.0003501477766845
5,997899926.75,2023-09-28,-0.0002657898635469
6,998862540.9500002,2023-09-29,0.0009646400146907
7,998851048.4000002,2023-10-02,-1.1505637191100426e-05
8,993831307.3000004,2023-10-03,-0.0050255151736995
9,996735756.1000004,2023-10-04,0.0029224766604412
10,994607306.4000002,2023-10-05,-0.0021354202324678
11,996374096.4000002,2023-10-06,0.0017763694159806
12,996743194.7500002,2023-10-09,0.0003704415352965
13,997174098.5500002,2023-10-10,0.0004323117551938
14,998604889.2000002,2023-10-11,0.0014348453816444
15,1000267143.5,2023-10-12,0.0016645765687484
16,999183350.25,2023-10-13,-0.0010835037990029
17,995179779.75,2023-10-16,-0.0040068426870788
18,988751580.0,2023-10-17,-0.0064593351681792
19,984882093.15,2023-10-18,-0.003913507627467
20,981883322.35,2023-10-19,-0.0030448018304495
21,985134694.35,2023-10-20,0.0033113628941352
22,981718565.4,2023-10-23,-0.0034676770289304
23,985648707.5,2023-10-24,0.0040033286916589
24,986007728.6,2023-10-25,0.0003642485373014
25,968662863.9,2023-10-26,-0.0175910027851682
26,973334917.1,2023-10-27,0.0048231984254971
27,966970917.5,2023-10-30,-0.0065383451145071
28,958412502.5,2023-10-31,-0.0088507470546548
29,961122698.0,2023-11-01,0.0028277964790008
30,978414828.0,2023-11-02,0.0179915946590203
31,975166015.7,2023-11-03,-0.0033204855517581
32,980715411.1,2023-11-06,0.0056907186167851
33,979427748.2,2023-11-07,-0.0013129832420557
34,994669579.4,2023-11-08,0.0155619760906422
35,1002929347.4,2023-11-09,0.0083040319831459
36,996403780.0,2023-11-10,-0.0065065075789406
37,995162162.55,2023-11-13,-0.0012460986950489
38,1001538797.7,2023-11-14,0.0064076342429062
39,1007283149.4,2023-11-15,0.0057355258859583
40,1006991662.8000002,2023-11-16,-0.0002893790094409
41,987026576.9,2023-11-17,-0.0198264659356622
42,989275895.65,2023-11-20,0.0022788836720735
43,994366391.7500002,2023-11-21,0.0051456788974479
44,992805368.15,2023-11-22,-0.0015698676191708
45,981267472.15,2023-11-23,-0.0116215084750194
46,984185639.5500002,2023-11-24,0.0029738756076427
47,977459838.5,2023-11-27,-0.0068338744030803
48,965591600.5,2023-11-28,-0.0121419188109179
49,964860683.65,2023-11-29,-0.0007569627258786
50,964638482.0,2023-11-30,-0.0002302940245832
51,964967533.6,2023-12-01,0.0003411139055098
52,965427882.7000002,2023-12-04,0.0004770617497178
53,965284612.0,2023-12-05,-0.0001484012452586
54,965571294.2000002,2023-12-06,0.0002969924066291
55,965498713.8000002,2023-12-07,-7.516834897225433e-05
56,966405937.0,2023-12-08,0.0009396420596246
57,967497409.85,2023-12-11,0.0011294144708882
58,968843363.9500002,2023-12-12,0.0013911707528071
59,967838082.2000002,2023-12-13,-0.0010376101931497
60,968033653.9000002,2023-12-14,0.0002020706806198
61,967140379.5,2023-12-15,-0.0009227720507456
62,963808402.5,2023-12-18,-0.0034451844537011
63,964700428.9500002,2023-12-19,0.000925522591094
