date,ACB,BID,BVH,FPT,VIC
2022-06-13,100,0,100,15,59
2022-06-14,100,0,48,33,-38
2022-06-15,-55,0,95,-29,-21
2022-06-16,67,0,-20,-19,72
2022-06-17,99,0,15,0,100
2022-06-20,-99,0,100,0,-94
2022-06-21,-8,21,86,100,100
2022-06-22,81,100,-100,100,100
2022-06-23,41,100,-21,57,-53
2022-06-24,-100,12,-100,59,-100
2022-06-27,-100,-100,-95,-27,100
2022-06-28,-17,0,-19,33,3
2022-06-29,54,60,67,-37,-92
2022-06-30,100,-86,100,14,-78
2022-07-01,10,-76,100,100,-58
2022-07-04,100,-31,97,-17,0
2022-07-05,-100,70,-100,10,0
2022-07-06,100,-18,100,35,0
2022-07-07,15,66,35,-59,0
2022-07-08,-100,100,81,-70,100
2022-07-11,-99,9,-77,-90,-44
2022-07-12,11,49,-100,100,-23
2022-07-13,-73,100,2,93,-33
2022-07-14,100,96,90,-56,61
2022-07-15,-100,-83,-8,23,35
2022-07-18,-100,-40,-73,100,100
2022-07-19,-22,-96,100,100,-2
2022-07-20,-5,100,100,-34,7
2022-07-21,100,-94,100,100,-100
2022-07-22,100,-100,82,100,-46
2022-07-25,-100,-88,-7,100,100
2022-07-26,-59,-7,79,100,100
2022-07-27,-41,-64,100,100,-81
2022-07-28,0,9,49,-97,100
2022-07-29,0,-9,-100,-51,100
2022-08-01,30,0,-33,-64,31
2022-08-02,100,0,100,-33,100
2022-08-03,-100,95,-63,81,-45
2022-08-04,-30,100,2,-28,32
2022-08-05,47,97,-27,100,-55
2022-08-08,-16,-100,-100,27,-2
2022-08-09,-31,100,-10,66,3
2022-08-10,100,45,-100,-100,-70
2022-08-11,37,52,33,-100,-56
2022-08-12,100,-61,100,-44,-47
2022-08-15,-100,-55,100,-86,-36
2022-08-16,69,24,-100,100,99
2022-08-17,54,-57,-68,100,-90
2022-08-18,-67,100,100,-16,-20
2022-08-19,-100,-65,-100,-25,-90
2022-08-22,-93,100,-26,100,6
2022-08-23,88,-51,-9,-88,1
2022-08-24,-19,-16,-34,-100,100
2022-08-25,39,0,81,-81,-60
2022-08-26,100,-100,-72,89,-38
2022-08-29,89,2,-41,-42,78
2022-08-30,100,30,94,100,-8
2022-08-31,100,-100,-25,15,100
2022-09-05,-40,66,100,-72,-16
2022-09-06,100,16,-5,-74,-100
2022-09-07,93,-51,-2,6,11
2022-09-08,81,-37,-100,13,-58
2022-09-09,100,-86,-100,-60,-100
