date,ACB,BID,BVH,FPT,VIC
2023-09-21,0,0,59,0,0
2023-09-22,37,100,3,100,0
2023-09-25,-37,-54,-4,0,0
2023-09-26,0,36,-10,-58,0
2023-09-27,0,-4,95,-25,25
2023-09-28,100,40,82,90,53
2023-09-29,-22,33,40,-60,-48
2023-10-02,0,26,49,79,100
2023-10-03,64,23,-27,-100,-8
2023-10-04,-15,99,-100,-8,77
2023-10-05,100,-80,24,-18,83
2023-10-06,89,-100,31,100,100
2023-10-09,39,100,24,-100,-86
2023-10-10,-15,-3,-100,61,-3
2023-10-11,67,-90,-100,-61,-100
2023-10-12,-82,-49,-40,76,95
2023-10-13,8,63,57,70,-63
2023-10-16,13,-100,-83,69,-84
2023-10-17,-17,-32,0,0,-24
2023-10-18,-46,-8,94,72,-99
2023-10-19,100,36,39,-59,48
2023-10-20,-50,-21,-75,100,100
2023-10-23,-100,100,100,-100,-100
2023-10-24,51,93,61,91,46
2023-10-25,-100,100,-59,61,-100
2023-10-26,-97,53,-100,96,-12
2023-10-27,-78,-65,-14,-75,0
2023-10-30,100,-43,-46,3,0
2023-10-31,-42,-100,0,-87,3
2023-11-01,-60,-100,0,19,-3
2023-11-02,-7,-53,22,44,0
2023-11-03,100,100,-22,-100,0
2023-11-06,100,16,50,-19,0
2023-11-07,22,-100,-50,-16,100
2023-11-08,100,-16,0,-100,65
2023-11-09,-67,0,0,-7,92
2023-11-10,-26,0,37,-10,27
2023-11-13,83,0,71,100,-98
2023-11-14,-5,100,-10,29,-81
2023-11-15,41,49,9,-76,-100
2023-11-16,-1,13,-49,21,-5
2023-11-17,-100,53,70,-100,0
2023-11-20,-77,94,100,3,0
2023-11-21,-39,-67,77,10,17
2023-11-22,-38,100,82,86,47
2023-11-23,100,-53,75,17,-19
2023-11-24,-100,-12,-97,55,-22
2023-11-27,-6,-43,70,-100,-23
2023-11-28,-87,-234,-435,-173,0
2023-11-29,0,0,0,24,0
2023-11-30,100,100,0,-6,40
2023-12-01,100,100,100,59,-40
2023-12-04,30,-21,78,100,0
2023-12-05,100,-65,-100,-45,0
2023-12-06,-23,73,100,2,0
2023-12-07,100,27,-100,-100,100
2023-12-08,33,19,-78,97,23
2023-12-11,-8,-16,0,-100,-13
2023-12-12,-40,22,0,-3,-32
2023-12-13,-14,100,0,75,-29
2023-12-14,89,25,45,2,46
2023-12-15,30,-72,-45,-100,100
2023-12-18,-42,100,0,-5,48
