account_rewards,date
-224175.0,2023-09-21
-1183965.0,2023-09-22
-748380.0,2023-09-25
246865.0,2023-09-26
-138200.0,2023-09-27
946825.0,2023-09-28
-188335.0,2023-09-29
-4173310.0,2023-10-02
2462210.0,2023-10-03
-1563065.0,2023-10-04
1032090.0,2023-10-05
-853005.0,2023-10-06
182065.0,2023-10-09
757050.0,2023-10-10
1861995.0,2023-10-11
-653130.0,2023-10-12
-4433090.0,2023-10-13
-2622830.0,2023-10-16
-4192685.0,2023-10-17
-2112465.0,2023-10-18
2612640.0,2023-10-19
-1442485.0,2023-10-20
2977580.0,2023-10-23
1907450.0,2023-10-24
-12762630.0,2023-10-25
4927880.0,2023-10-26
-3927310.0,2023-10-27
-5752165.0,2023-10-30
-591960.0,2023-10-31
12888060.0,2023-11-01
-632370.0,2023-11-02
3507650.0,2023-11-03
-1167460.0,2023-11-06
8997575.0,2023-11-07
8212310.0,2023-11-08
-5412925.0,2023-11-09
-1122775.0,2023-11-10
4927255.0,2023-11-13
6617125.0,2023-11-14
-1213045.0,2023-11-15
-17233015.0,2023-11-16
2927405.0,2023-11-17
2997335.0,2023-11-20
-3972735.0,2023-11-21
-7437645.0,2023-11-22
2057520.0,2023-11-23
-7297525.0,2023-11-24
-13692370.0,2023-11-27
-580080.0,2023-11-28
-207155.0,2023-11-29
308040.0,2023-11-30
452880.0,2023-12-01
-212275.0,2023-12-04
287775.0,2023-12-05
77715.0,2023-12-06
967700.0,2023-12-07
867560.0,2023-12-08
662450.0,2023-12-11
-262625.0,2023-12-12
-507600.0,2023-12-13
-1032555.0,2023-12-14
-1897470.0,2023-12-15
477675.0,2023-12-18
