,account_value,date,daily_return
0,1000000000.0,2022-12-12,
1,1000035030.0,2022-12-13,3.503000000004697e-05
2,999850010.0,2022-12-14,-0.0001850135189764
3,999760075.0,2022-12-15,-8.994849137422545e-05
4,998865165.0,2022-12-16,-0.0008951247628087
5,997150475.0,2022-12-19,-0.0017166381009993
6,996476125.0,2022-12-20,-0.0006762770684133
7,995831885.0,2022-12-21,-0.0006465182494964
8,996377735.0,2022-12-22,0.0005481346884168
9,996183515.0,2022-12-23,-0.000194926073895
10,991369315.0,2022-12-26,-0.0048326437122381
11,994325595.0,2022-12-27,0.0029820168480805
12,996951605.0,2022-12-28,0.0026409960813691
13,994337395.0,2022-12-29,-0.0026222035120752
14,992783385.0,2022-12-30,-0.0015628598580464
15,1002819485.0,2023-01-03,0.0101090531445589
16,1000884915.0,2023-01-04,-0.0019291308445208
17,1001720465.0,2023-01-05,0.0008348112629912
18,1003145965.0,2023-01-06,0.0014230516893751
19,999521385.0,2023-01-09,-0.003613212958495
20,999306995.0,2023-01-10,-0.0002144926594042
21,1001707615.0,2023-01-11,0.0024022847953746
22,1003013120.0,2023-01-12,0.001303279500376
23,1003343565.0,2023-01-13,0.0003294523206236
24,1008008995.0,2023-01-16,0.0046498828145671
25,1010744230.0,2023-01-17,0.0027135025714726
26,1014499355.0,2023-01-18,0.0037152079512736
27,1022719335.0,2023-01-19,0.0081024989907461
28,1026904010.0,2023-01-27,0.0040917139793783
29,1020943535.0,2023-01-30,-0.005804315634136
30,1020628265.0,2023-01-31,-0.0003088025823093
31,1006353005.0,2023-02-01,-0.0139867378648386
32,1009218205.0,2023-02-02,0.0028471122814404
33,1009698315.0,2023-02-03,0.0004757246724458
34,1018353410.0,2023-02-06,0.0085719614180004
35,1005738250.0,2023-02-07,-0.0123878015982683
36,1006263450.0,2023-02-08,0.0005222034659615
37,1004028635.0,2023-02-09,-0.0022209044758606
38,1000973880.0,2023-02-10,-0.0030424978865268
39,999204205.0,2023-02-13,-0.0017679532257125
40,995589575.0,2023-02-14,-0.0036175087954118
41,999265035.0,2023-02-15,0.0036917421518802
42,1008490405.0,2023-02-16,0.0092321553110281
43,1013635555.0,2023-02-17,0.0051018333684593
44,1025940585.0,2023-02-20,0.0121395011642029
45,1019400335.0,2023-02-21,-0.0063748818358716
46,1005355230.0,2023-02-22,-0.0137778108538683
47,1006045430.0,2023-02-23,0.0006865235087103
48,997630615.0,2023-02-24,-0.0083642495150542
49,990510975.0,2023-02-27,-0.0071365492327036
50,991746480.0,2023-02-28,0.0012473410504107
51,1004991960.0,2023-03-01,0.0133557116330778
52,1007057180.0,2023-03-02,0.0020549617133256
53,1000947360.0,2023-03-03,-0.0060670040602858
54,997422655.0,2023-03-06,-0.003521368995868
55,1005658015.0,2023-03-07,0.0082566402103629
56,1017403225.0,2023-03-08,0.0116791293111704
57,1017958225.0,2023-03-09,0.0005455064288792
58,1014173215.0,2023-03-10,-0.003718237062233
59,1011798270.0,2023-03-13,-0.0023417548056621
60,997983365.0,2023-03-14,-0.013653813620377
61,1018403690.0,2023-03-15,0.0204615885556369
62,1006298680.0,2023-03-16,-0.0118862589745722
63,1014788865.0,2023-03-17,0.0084370427674613
