account_value,date,daily_return
1000000000.0,2022-12-12,
1000035030.0,2022-12-13,3.503000000004697e-05
999850010.0,2022-12-14,-0.00018501351897648455
999760075.0,2022-12-15,-8.994849137422545e-05
998865165.0,2022-12-16,-0.00089512476280873
997150475.0,2022-12-19,-0.0017166381009993126
996476125.0,2022-12-20,-0.0006762770684133335
995831885.0,2022-12-21,-0.0006465182494964639
996377735.0,2022-12-22,0.000548134688416857
996183515.0,2022-12-23,-0.0001949260738950409
991369315.0,2022-12-26,-0.004832643712238127
994325595.0,2022-12-27,0.0029820168480805265
996951605.0,2022-12-28,0.00264099608136914
994337395.0,2022-12-29,-0.002622203512075205
992783385.0,2022-12-30,-0.0015628598580464947
1002819485.0,2023-01-03,0.0101090531445589
1000884915.0,2023-01-04,-0.0019291308445208433
1001720465.0,2023-01-05,0.0008348112629912308
1003145965.0,2023-01-06,0.0014230516893751766
999521385.0,2023-01-09,-0.003613212958495038
999306995.0,2023-01-10,-0.00021449265940420847
1001707615.0,2023-01-11,0.002402284795374632
1003013120.0,2023-01-12,0.001303279500376009
1003343565.0,2023-01-13,0.0003294523206236466
1008008995.0,2023-01-16,0.00464988281456713
1010744230.0,2023-01-17,0.0027135025714726257
1014499355.0,2023-01-18,0.003715207951273669
1022719335.0,2023-01-19,0.00810249899074611
1026904010.0,2023-01-27,0.004091713979378353
1020943535.0,2023-01-30,-0.005804315634136081
1020628265.0,2023-01-31,-0.0003088025823093643
1006353005.0,2023-02-01,-0.013986737864838616
1009218205.0,2023-02-02,0.0028471122814404115
1009698315.0,2023-02-03,0.00047572467244583194
1018353410.0,2023-02-06,0.008571961418000429
1005738250.0,2023-02-07,-0.012387801598268355
1006263450.0,2023-02-08,0.000522203465961546
1004028635.0,2023-02-09,-0.002220904475860652
1000973880.0,2023-02-10,-0.003042497886526885
999204205.0,2023-02-13,-0.0017679532257125485
995589575.0,2023-02-14,-0.0036175087954118945
999265035.0,2023-02-15,0.003691742151880284
1008490405.0,2023-02-16,0.009232155311028167
1013635555.0,2023-02-17,0.005101833368459374
1025940585.0,2023-02-20,0.012139501164202926
1019400335.0,2023-02-21,-0.006374881835871649
1005355230.0,2023-02-22,-0.01377781085386831
1006045430.0,2023-02-23,0.0006865235087103461
997630615.0,2023-02-24,-0.008364249515054212
990510975.0,2023-02-27,-0.007136549232703682
991746480.0,2023-02-28,0.0012473410504107996
1004991960.0,2023-03-01,0.013355711633077805
1007057180.0,2023-03-02,0.0020549617133256426
1000947360.0,2023-03-03,-0.006067004060285819
997422655.0,2023-03-06,-0.0035213689958680794
1005658015.0,2023-03-07,0.008256640210362987
1017403225.0,2023-03-08,0.011679129311170433
1017958225.0,2023-03-09,0.0005455064288792943
1014173215.0,2023-03-10,-0.003718237062233065
1011798270.0,2023-03-13,-0.002341754805662122
997983365.0,2023-03-14,-0.013653813620377098
1018403690.0,2023-03-15,0.020461588555636956
1006298680.0,2023-03-16,-0.011886258974572295
1014788865.0,2023-03-17,0.008437042767461378
