account_rewards,date
45420.0,2023-06-21
-19635.0,2023-06-22
50370.0,2023-06-23
70350.0,2023-06-26
415330.0,2023-06-27
-759755.0,2023-06-28
-1374630.0,2023-06-29
990565.0,2023-06-30
-279560.0,2023-07-03
40470.0,2023-07-04
-95350.0,2023-07-05
-4435.0,2023-07-06
680560.0,2023-07-07
-159785.0,2023-07-10
290265.0,2023-07-11
140190.0,2023-07-12
-159840.0,2023-07-13
655185.0,2023-07-14
230090.0,2023-07-17
-954940.0,2023-07-18
-109835.0,2023-07-19
650175.0,2023-07-20
-69885.0,2023-07-21
-204880.0,2023-07-24
-429865.0,2023-07-25
-834835.0,2023-07-26
630220.0,2023-07-27
6960180.0,2023-07-28
8629770.0,2023-07-31
559290.0,2023-08-01
-1310740.0,2023-08-02
8074325.0,2023-08-03
4718940.0,2023-08-04
6658725.0,2023-08-07
-3971565.0,2023-08-08
988600.0,2023-08-09
12728560.0,2023-08-10
4308070.0,2023-08-11
-8972090.0,2023-08-14
15648230.0,2023-08-15
-12312310.0,2023-08-16
-24501900.0,2023-08-17
948890.0,2023-08-18
-3641140.0,2023-08-21
1348970.0,2023-08-22
-2461070.0,2023-08-23
-4691000.0,2023-08-24
5169130.0,2023-08-25
-3431010.0,2023-08-28
-3910920.0,2023-08-29
3389180.0,2023-08-30
3064095.0,2023-08-31
-3790980.0,2023-09-05
-3235890.0,2023-09-06
-9030815.0,2023-09-07
-2260610.0,2023-09-08
7809440.0,2023-09-11
-5180730.0,2023-09-12
-18970620.0,2023-09-13
-9075225.0,2023-09-14
-8260040.0,2023-09-15
-9444875.0,2023-09-18
11950310.0,2023-09-19
