account_rewards,date
-162938.54999995232,2023-09-21
-1066033.0,2023-09-22
-955182.5,2023-09-25
349383.0,2023-09-26
-265302.1999999285,2023-09-27
962614.2000000477,2023-09-28
-11492.549999952316,2023-09-29
-5019741.099999905,2023-10-02
2904448.7999999523,2023-10-03
-2128449.7000000477,2023-10-04
1766790.0,2023-10-05
369098.35000002384,2023-10-06
430903.7999999523,2023-10-09
1430790.6499999762,2023-10-10
1662254.2999999523,2023-10-11
-1083793.25,2023-10-12
-4003570.500000119,2023-10-13
-6428199.75,2023-10-16
-3869486.850000024,2023-10-17
-2998770.8000000715,2023-10-18
3251372.0,2023-10-19
-3416128.9499999285,2023-10-20
3930142.100000024,2023-10-23
359021.10000002384,2023-10-24
-17344864.700000048,2023-10-25
4672053.200000048,2023-10-26
-6363999.600000024,2023-10-27
-8558415.0,2023-10-30
2710195.5,2023-10-31
17292130.0,2023-11-01
-3248812.2999999523,2023-11-02
5549395.400000095,2023-11-03
-1287662.9000000954,2023-11-06
15241831.200000048,2023-11-07
8259768.0,2023-11-08
-6525567.400000095,2023-11-09
-1241617.4499999285,2023-11-10
6376635.149999976,2023-11-13
5744351.700000048,2023-11-14
-291486.59999990463,2023-11-15
-19965085.900000095,2023-11-16
2249318.75,2023-11-17
5090496.100000143,2023-11-20
-1561023.600000143,2023-11-21
-11537896.0,2023-11-22
2918167.4000000954,2023-11-23
-6725801.0500000715,2023-11-24
-11868238.0,2023-11-27
-730916.8500000238,2023-11-28
-222201.64999997616,2023-11-29
329051.60000002384,2023-11-30
460349.10000002384,2023-12-01
-143270.70000004768,2023-12-04
286682.2000000477,2023-12-05
-72580.39999997616,2023-12-06
907223.1999999285,2023-12-07
1091472.8500000238,2023-12-08
1345954.1000000238,2023-12-11
-1005281.75,2023-12-12
195571.70000004768,2023-12-13
-893274.4000000954,2023-12-14
-3331977.0,2023-12-15
892026.4500000477,2023-12-18
