account_value,date,daily_return
1000000000.0,2022-09-13,
999923590.0,2022-09-14,-7.641000000002673e-05
1000017250.0,2022-09-15,9.366715710745765e-05
999590860.0,2022-09-16,-0.00042638264489935906
999744610.0,2022-09-19,0.00015381293102256777
1000238320.0,2022-09-20,0.0004938361208068898
999751930.0,2022-09-21,-0.00048627411115387265
999885620.0,2022-09-22,0.00013372317270743395
999319290.0,2022-09-23,-0.0005663947842353689
998773030.0,2022-09-26,-0.0005466320979353734
997766830.0,2022-09-27,-0.0010074360938641114
993910730.0,2022-09-28,-0.003864730600435018
990424980.0,2022-09-29,-0.0035071057136086825
990939520.0,2022-09-30,0.0005195143603911045
991634020.0,2022-10-03,0.0007008500377501115
993878470.0,2022-10-04,0.002263385437300647
998672770.0,2022-10-05,0.004823829215256037
998836770.0,2022-10-06,0.0001642179549963263
999010760.0,2022-10-07,0.0001741926260885318
999004740.0,2022-10-10,-6.02596112175835e-06
998598720.0,2022-10-11,-0.00040642449804595415
998592720.0,2022-10-12,-6.008419478065186e-06
999466720.0,2022-10-13,0.000875231696061185
997850680.0,2022-10-14,-0.0016169022616381312
988964710.0,2022-10-17,-0.008905109930876676
994959110.0,2022-10-18,0.006061288071644189
995213270.0,2022-10-19,0.0002554476836742481
995477420.0,2022-10-20,0.00026542049625200015
990431560.0,2022-10-21,-0.0050687839810570345
989555880.0,2022-10-24,-0.0008841398390010413
988350230.0,2022-10-25,-0.0012183748531715555
984314620.0,2022-10-26,-0.004083178085565908
984949140.0,2022-10-27,0.000644631286691677
987253640.0,2022-10-28,0.0023397147186705602
986228070.0,2022-10-31,-0.001038811059739464
986222530.0,2022-11-01,-5.6173619150667875e-06
986216990.0,2022-11-02,-5.617393470047638e-06
985101450.0,2022-11-03,-0.0011311303813575924
982055940.0,2022-11-04,-0.003091569908865721
978540510.0,2022-11-07,-0.003579663700216562
978135170.0,2022-11-08,-0.00041422914622102347
979769840.0,2022-11-09,0.0016712107386958053
976824470.0,2022-11-10,-0.003006185616001411
982409170.0,2022-11-11,0.005717199119714911
985483740.0,2022-11-14,0.003129622660179354
994478240.0,2022-11-15,0.009126989756319981
1010112540.0,2022-11-16,0.015721108186339094
1029846500.0,2022-11-17,0.019536397399838146
1034640040.0,2022-11-18,0.004654616003452849
1026793480.0,2022-11-21,-0.007583854960803604
1011787080.0,2022-11-22,-0.014614818161876153
1005150980.0,2022-11-23,-0.006558791005712439
1011905010.0,2022-11-24,0.006719418410157552
1033098910.0,2022-11-25,0.020944554864887888
1033092410.0,2022-11-28,-6.291749935161128e-06
1057285910.0,2022-11-29,0.023418524582907274
1058398970.0,2022-11-30,0.0010527521358909553
1037872010.0,2022-12-01,-0.019394349939701905
1054105410.0,2022-12-02,0.01564104228998331
1049968530.0,2022-12-05,-0.003924541094993517
1040961720.0,2022-12-06,-0.008578171385765221
1069015060.0,2022-12-07,0.026949444404161138
1060947940.0,2022-12-08,-0.0075463109004282325
1047710950.0,2022-12-09,-0.012476568831454649
