account_rewards,date
47330.0,2022-12-12
-372740.0,2022-12-13
322435.0,2022-12-14
-822680.0,2022-12-15
-2372480.0,2022-12-16
-682010.0,2022-12-19
-231900.0,2022-12-20
538130.0,2022-12-21
518060.0,2022-12-22
-6422000.0,2022-12-23
3058640.0,2022-12-26
2858360.0,2022-12-27
-3271880.0,2022-12-28
-581630.0,2022-12-29
14678410.0,2022-12-30
-1942570.0,2023-01-03
1847550.0,2023-01-04
877440.0,2023-01-05
-3632610.0,2023-01-06
-22420.0,2023-01-09
3442580.0,2023-01-10
857415.0,2023-01-11
-1287625.0,2023-01-12
6577430.0,2023-01-13
5727155.0,2023-01-16
7386925.0,2023-01-17
9561640.0,2023-01-18
4456285.0,2023-01-19
-6838875.0,2023-01-27
-923640.0,2023-01-30
-18933610.0,2023-01-31
2537000.0,2023-02-01
-5468080.0,2023-02-02
10007085.0,2023-02-03
-11923210.0,2023-02-06
2317130.0,2023-02-07
-4092935.0,2023-02-08
-3062825.0,2023-02-09
-1777745.0,2023-02-10
-3222700.0,2023-02-13
6947380.0,2023-02-14
9217210.0,2023-02-15
5136990.0,2023-02-16
17576870.0,2023-02-17
-6383980.399999976,2023-02-20
-17859500.0,2023-02-21
-1116000.0,2023-02-22
-10364100.0,2023-02-23
-8600200.0,2023-02-24
1988100.0,2023-02-27
11440950.0,2023-02-28
-459950.0,2023-03-01
-11719050.0,2023-03-02
-4192150.0,2023-03-03
9263700.0,2023-03-06
12348000.0,2023-03-07
5323350.0,2023-03-08
-7743150.0,2023-03-09
-4423100.0,2023-03-10
-11008600.0,2023-03-13
22730800.0,2023-03-14
-14351400.0,2023-03-15
5053600.0,2023-03-16
