Unnamed: 0,account_value,date,daily_return
0,1000000000.0,2022-06-13,
1,1000439545.4,2022-06-14,0.0004395453999999
2,1000636310.358,2022-06-15,0.000196678508866
3,1001250006.018,2022-06-16,0.0006133054074166
4,1000811250.157,2022-06-17,-0.00043820809824
5,999804921.695,2022-06-20,-0.0010055127396321
6,999753750.152,2022-06-21,-5.118152740546389e-05
7,998845546.552,2022-06-22,-0.0009084273000845
8,1000358695.152,2022-06-23,0.0015148974786176
9,1002015078.231,2022-06-24,0.0016557891554571
10,1003018778.431,2022-06-27,0.0010016817329454
11,1006956239.711,2022-06-28,0.0039256107309968
12,1006787277.211,2022-06-29,-0.0001677952758388
13,1000493788.155,2022-06-30,-0.0062510613696213
14,1003726556.754,2022-07-01,0.0032311730840044
15,1003530793.216,2022-07-04,-0.0001950367225841
16,1002510549.4880002,2022-07-05,-0.0010166541324859
17,999877569.5240002,2022-07-06,-0.0026263862912412
18,1003574816.776,2022-07-07,0.0036976999631666
19,1002055685.969,2022-07-08,-0.0015137195370049
20,1000713224.655,2022-07-11,-0.001339707296508
21,1005996180.298,2022-07-12,0.0052791903942523
22,1008084983.2,2022-07-13,0.0020763527167479
23,1008371628.9,2022-07-14,0.0002843467612125
24,1004371099.346,2022-07-15,-0.0039673166512667
25,1006566444.8910002,2022-07-18,0.002185791234365
26,1006360927.9450002,2022-07-19,-0.0002041762340112
27,1010884441.015,2022-07-20,0.0044949212001275
28,1009318800.379,2022-07-21,-0.0015487829988045
29,1006790409.127,2022-07-22,-0.0025050472170444
30,1004757422.927,2022-07-25,-0.0020192745000052
31,1001613170.497,2022-07-26,-0.0031293647185409
32,1009766780.017,2022-07-27,0.0081404775417981
33,1009663240.191,2022-07-28,-0.0001025383564293
34,1012274196.351,2022-07-29,0.0025859673365014
35,1021040824.031,2022-08-01,0.0086603291001603
36,1020946259.491,2022-08-02,-9.261582668829148e-05
37,1020877385.256,2022-08-03,-6.746117570810561e-05
38,1023201909.056,2022-08-04,0.0022769862802054
39,1023208138.746,2022-08-05,6.0884268733296665e-06
40,1022717177.332,2022-08-08,-0.0004798255559242
41,1021308587.7079996,2022-08-09,-0.0013773012277693
42,1017409284.1039996,2022-08-10,-0.003817948513241
43,1014187031.0039996,2022-08-11,-0.0031671158798574
44,1023171564.0639994,2022-08-12,0.0088588522484907
45,1031676303.2099996,2022-08-15,0.008312134000499
46,1028254483.5499996,2022-08-16,-0.0033167570577644
47,1023411824.2899996,2022-08-17,-0.004709592165629
48,1021110069.6899996,2022-08-18,-0.0022490990873559
49,1014280047.1099997,2022-08-19,-0.0066888211004261
50,1016463037.9099996,2022-08-22,0.002152256476128
51,1019173816.7099996,2022-08-23,0.0026668739530104
52,1019486891.6099994,2022-08-24,0.000307184991281
53,1020186109.2099996,2022-08-25,0.0006858524673092
54,1022813693.7099996,2022-08-26,0.0025755932925166
55,1020855631.1999996,2022-08-29,-0.0019143882429825
56,1023819657.3999996,2022-08-30,0.0029034724493959
57,1030564262.8999996,2022-08-31,0.0065876890048468
58,1033116212.8999996,2022-09-05,0.0024762647918905
59,1031357034.1999996,2022-09-06,-0.0017027887841019
60,1003976719.7999996,2022-09-07,-0.026547852481792
61,997307088.4999996,2022-09-08,-0.0066432131029179
62,1001784047.1799996,2022-09-09,0.0044890472870633
63,1002305564.8799994,2022-09-12,0.000520588944761
0,1000000000.0,2022-09-13,
1,999866179.3,2022-09-14,-0.0001338206999998
2,999967425.3,2022-09-15,0.000101259550624
3,998804942.0,2022-09-16,-0.0011625211687782
4,998079690.0,2022-09-19,-0.0007261197552224
5,999690723.0,2022-09-20,0.0016141326350402
6,998639779.2000002,2022-09-21,-0.0010512689333018
