,account_value,date,daily_return
0,1000000000.0,2022-09-13,
1,999866179.3,2022-09-14,-0.0001338206999998
2,999967425.3,2022-09-15,0.000101259550624
3,998804942.0,2022-09-16,-0.0011625211687782
4,998079690.0,2022-09-19,-0.0007261197552224
5,999690723.0,2022-09-20,0.0016141326350402
6,998639779.2000002,2022-09-21,-0.0010512689333018
7,999280536.8000002,2022-09-22,0.0006416303589602
8,1000343135.7000002,2022-09-23,0.0010633639512311
9,998283127.051,2022-09-26,-0.0020593020289568
10,995509630.751,2022-09-27,-0.0027782662301356
11,985532559.951,2022-09-28,-0.0100220736111547
12,975880359.951,2022-09-29,-0.0097938925533621
13,979702520.851,2022-09-30,0.0039166285713465
14,972614717.151,2022-10-03,-0.0072346488338556
15,974962662.251,2022-10-04,0.0024140546699495
16,987997534.061,2022-10-05,0.0133696112832719
17,984006889.061,2022-10-06,-0.0040391244536787
18,980414052.961,2022-10-07,-0.0036512306366356
19,983484574.461,2022-10-10,0.0031318619829312
20,974540510.161,2022-10-11,-0.009094259871744
21,978705372.661,2022-10-12,0.0042736679045922
22,982255248.211,2022-10-13,0.003627113582046
23,983228281.211,2022-10-14,0.0009906111489577
24,966360819.211,2022-10-17,-0.0171551839204879
25,979081613.211,2022-10-18,0.0131636069541665
26,980983221.911,2022-10-19,0.0019422371683228
27,983971078.0110002,2022-10-20,0.0030457769646454
28,961805450.911,2022-10-21,-0.0225267059117283
29,955289959.911,2022-10-24,-0.006774229646784
30,961860725.0110002,2022-10-25,0.0068782938958262
31,958708297.311,2022-10-26,-0.0032774263654065
32,968463720.5110002,2022-10-27,0.0101755906643994
33,969930855.6110004,2022-10-28,0.0015149097162112
34,969156450.8110002,2022-10-31,-0.0007984123770474
35,970406820.1110004,2022-11-01,0.0012901624902292
36,964411486.7580004,2022-11-02,-0.0061781648982168
37,963531051.4580004,2022-11-03,-0.0009129249413646
38,947664419.4580004,2022-11-04,-0.016467172465268
39,936800202.6580002,2022-11-07,-0.011464202492918
40,945404438.1580002,2022-11-08,0.0091847071292117
41,952588055.1580002,2022-11-09,0.0075984591462214
42,933962963.9580002,2022-11-10,-0.0195520940023867
43,945861292.3580004,2022-11-11,0.0127396148018297
44,941705766.0580002,2022-11-14,-0.0043933781132331
45,932388990.7560004,2022-11-15,-0.009893509881542
46,981532631.5560002,2022-11-16,0.0527072298013227
47,1021231634.9560002,2022-11-17,0.0404459333532967
48,1035085381.4560002,2022-11-18,0.0135657240001156
49,1014669908.6060002,2022-11-21,-0.0197234674701739
50,991045314.5060004,2022-11-22,-0.0232830341174268
51,982020675.9060004,2022-11-23,-0.0091061815922095
52,995119645.5060004,2022-11-24,0.0133387920655694
53,1044095786.6060002,2022-11-25,0.0492163342580744
54,1048340774.7060002,2022-11-28,0.0040657075284242
55,1093996373.906,2022-11-29,0.0435503419322822
56,1102644210.7060003,2022-11-30,0.0079048130380212
57,1064054711.5060004,2022-12-01,-0.0349972355772784
58,1100382291.406,2022-12-02,0.0341407067768009
59,1106689015.6060002,2022-12-05,0.0057313937612915
60,1074193358.6060002,2022-12-06,-0.0293629525022492
61,1122162518.6060002,2022-12-07,0.0446559826642853
62,1111673383.6060002,2022-12-08,-0.0093472512457732
63,1090541270.0060005,2022-12-09,-0.0190092826828798
