account_rewards,date
-133820.69999992847,2022-09-13
101246.0,2022-09-14
-1162483.2999999523,2022-09-15
-725252.0,2022-09-16
1611033.0,2022-09-19
-1050943.7999999523,2022-09-20
640757.6000000238,2022-09-21
1062598.8999999762,2022-09-22
-2060008.6490000486,2022-09-23
-2773496.3000000715,2022-09-26
-9977070.799999952,2022-09-27
-9652200.0,2022-09-28
3822160.899999976,2022-09-29
-7087803.700000048,2022-09-30
2347945.100000024,2022-10-03
13034871.809999943,2022-10-04
-3990645.0,2022-10-05
-3592836.100000024,2022-10-06
3070521.5,2022-10-07
-8944064.299999952,2022-10-10
4164862.5,2022-10-11
3549875.5500000715,2022-10-12
973033.0,2022-10-13
-16867462.0,2022-10-14
12720794.0,2022-10-17
1901608.6999999285,2022-10-18
2987856.100000143,2022-10-19
-22165627.100000143,2022-10-20
-6515490.999999881,2022-10-21
6570765.100000024,2022-10-24
-3152427.7000000477,2022-10-25
9755423.200000048,2022-10-26
1467135.100000143,2022-10-27
-774404.8000000715,2022-10-28
1250369.3000000715,2022-10-31
-5995333.353000045,2022-11-01
-880435.2999999523,2022-11-02
-15866632.0,2022-11-03
-10864216.800000072,2022-11-04
8604235.5,2022-11-07
7183617.0,2022-11-08
-18625091.200000048,2022-11-09
11898328.400000095,2022-11-10
-4155526.3000000715,2022-11-11
-9316775.301999927,2022-11-14
49143640.79999995,2022-11-15
39699003.399999976,2022-11-16
13853746.5,2022-11-17
-20415472.850000024,2022-11-18
-23624594.099999905,2022-11-21
-9024638.600000024,2022-11-22
13098969.600000024,2022-11-23
48976141.099999905,2022-11-24
4244988.100000024,2022-11-25
45655599.19999993,2022-11-28
8647836.80000019,2022-11-29
-38589499.20000005,2022-11-30
36327579.89999986,2022-12-01
6306724.200000048,2022-12-02
-32495657.0,2022-12-05
47969160.0,2022-12-06
-10489135.0,2022-12-07
-21132113.599999905,2022-12-08
