account_rewards,date
178580.564999938,2022-06-13
72740.80400002003,2022-06-14
228607.8899998665,2022-06-15
-201570.1970001459,2022-06-16
-744583.8999999762,2022-06-17
155498.40000009537,2022-06-20
-631197.6999999285,2022-06-21
263929.60000002384,2022-06-22
845579.8059999943,2022-06-23
191496.59700000286,2022-06-24
1193062.1180000305,2022-06-27
80502.68499994278,2022-06-28
-1696267.135999918,2022-06-29
530961.2740000486,2022-06-30
-306665.4999998808,2022-07-01
-1037100.7119998932,2022-07-04
-2044779.0799999237,2022-07-05
1559759.6000000238,2022-07-06
-87102.72499990463,2022-07-07
-372150.496999979,2022-07-08
1128854.240999937,2022-07-11
260479.19999992847,2022-07-12
100594.87199997902,2022-07-13
-1000607.567999959,2022-07-14
159927.82300007343,2022-07-15
128241.45299994946,2022-07-18
1307045.5999999046,2022-07-19
-316488.5160000324,2022-07-20
-892710.0,2022-07-21
-283176.96400010586,2022-07-22
-1545056.7059999704,2022-07-25
2715574.169999957,2022-07-26
-783063.9000000954,2022-07-27
-997628.1950000525,2022-07-28
1873581.9600000381,2022-07-29
1382229.8669999838,2022-08-01
-1015175.7589999437,2022-08-02
1290406.101999998,2022-08-03
-468271.42200005054,2022-08-04
-362698.14199995995,2022-08-05
181074.67599987984,2022-08-08
-1089400.763999939,2022-08-09
-98587.90000009537,2022-08-10
1919978.9589999914,2022-08-11
2317852.735999942,2022-08-12
-823863.10800004,2022-08-15
-275126.90000009537,2022-08-16
69397.87199997902,2022-08-17
-1965196.1599999666,2022-08-18
56724.425000071526,2022-08-19
296754.89199995995,2022-08-22
137818.0609999895,2022-08-23
425887.7239999771,2022-08-24
383755.50199997425,2022-08-25
-948439.7759999037,2022-08-26
137330.50100004673,2022-08-29
1011492.8980000019,2022-08-30
539645.375,2022-08-31
-1121239.1000000238,2022-09-05
-4280662.139999986,2022-09-06
-92200.9659999609,2022-09-07
1730914.1000000238,2022-09-08
-180228.29999995232,2022-09-09
