,account_value,date,daily_return
0,1000000000.0,2022-09-13,
1,999883161.1,2022-09-14,-0.0001168389
2,999693421.6,2022-09-15,-0.0001897616715449
3,999072268.3,2022-09-16,-0.000621343790585
4,997687216.3,2022-09-19,-0.0013863381498485
5,998905506.3,2022-09-20,0.001221114172955
6,998382149.3,2022-09-21,-0.0005239304385642
7,999131076.7,2022-09-22,0.0007501410161681
8,1000794894.7,2022-09-23,0.0016652649875483
9,998330602.6,2022-09-26,-0.0024623348031154
10,997144682.4,2022-09-27,-0.0011879032826515
11,992713579.1,2022-09-28,-0.0044437917367566
12,988684377.1,2022-09-29,-0.0040587759499098
13,993738309.5,2022-09-30,0.0051117753218921
14,980673851.9,2022-10-03,-0.0131467786590349
15,978331826.3,2022-10-04,-0.0023881799188002
16,984638055.8,2022-10-05,0.006445900389288
17,977320790.2,2022-10-06,-0.0074314267632636
18,968384654.1,2022-10-07,-0.0091435035349768
19,973097013.6,2022-10-10,0.0048662062952449
20,958455924.3,2022-10-11,-0.0150458680844521
21,968527866.3,2022-10-12,0.0105085082627622
22,975678428.0,2022-10-13,0.0073829178785704
23,982356264.0,2022-10-14,0.0068443001386109
24,981140809.0,2022-10-17,-0.0012372853358219
25,984592904.0,2022-10-18,0.0035184501228915
26,987390560.3,2022-10-19,0.0028414345549661
27,993482308.4,2022-10-20,0.0061695425750769
28,973258830.3,2022-10-21,-0.0203561532289083
29,958192673.9,2022-10-24,-0.0154801127212541
30,973235036.5,2022-10-25,0.0156986825403029
31,979810497.2,2022-10-26,0.0067562926255173
32,998636745.3,2022-10-27,0.0192141726933927
33,994103104.6,2022-10-28,-0.0045398296440994
34,998677300.8,2022-10-31,0.0046013297602973
35,998202862.0,2022-11-01,-0.0004750671709669
36,988150136.3,2022-11-02,-0.0100708243611508
37,987301989.4,2022-11-03,-0.000858317849528
38,975312565.0,2022-11-04,-0.0121436242696991
39,970102455.7,2022-11-07,-0.005341989313959
40,986415279.6,2022-11-08,0.016815568091959
41,996317595.3,2022-11-09,0.0100386884761307
42,975574769.1,2022-11-10,-0.0208194919951745
43,981699836.4,2022-11-11,0.006278419137111
44,966667160.9,2022-11-14,-0.0153129041511572
45,919424526.7,2022-11-15,-0.0488716655648212
46,958574842.0,2022-11-16,0.0425813257783305
47,966756705.9,2022-11-17,0.0085354461034354
48,974632795.4,2022-11-18,0.0081469199561101
49,962793820.5,2022-11-21,-0.0121471132059959
50,971638786.9,2022-11-22,0.0091867710528166
51,978860476.1,2022-11-23,0.0074324834468997
52,982209523.4,2022-11-24,0.0034213735070225
53,1007241906.0,2022-11-25,0.025485786895395
54,1016406016.0,2022-11-28,0.0090982215348771
55,1026839956.0,2022-11-29,0.0102655236546731
56,1036063706.0,2022-11-30,0.0089826559105965
57,1020942291.0,2022-12-01,-0.0145950629410427
58,1051666141.0,2022-12-02,0.0300936206393276
59,1070824461.0,2022-12-05,0.0182171121167624
60,1029107456.0,2022-12-06,-0.0389578371800006
61,1033361146.0,2022-12-07,0.0041333778850787
62,1037684766.0,2022-12-08,0.0041840357717495
63,1041448316.0,2022-12-09,0.0036268721709267
