account_rewards,date
-116838.89999997616,2022-09-13
-189739.5,2022-09-14
-621153.2999999523,2022-09-15
-1385052.0,2022-09-16
1218290.0,2022-09-19
-523357.0,2022-09-20
748927.3999999762,2022-09-21
1663818.0,2022-09-22
-2464292.100000024,2022-09-23
-1185920.2000000477,2022-09-26
-4431103.299999952,2022-09-27
-4029202.0,2022-09-28
5053932.399999976,2022-09-29
-13064457.600000024,2022-09-30
-2342025.600000024,2022-10-03
6306229.5,2022-10-04
-7317265.600000024,2022-10-05
-8936136.100000024,2022-10-06
4712359.5,2022-10-07
-14641089.299999952,2022-10-10
10071942.0,2022-10-11
7150561.700000048,2022-10-12
6677836.0,2022-10-13
-1215455.0,2022-10-14
3452095.0,2022-10-17
2797656.2999999523,2022-10-18
6091748.100000024,2022-10-19
-20223478.100000024,2022-10-20
-15066156.399999976,2022-10-21
15042362.600000024,2022-10-24
6575460.700000048,2022-10-25
18826248.099999905,2022-10-26
-4533640.6999999285,2022-10-27
4574196.1999999285,2022-10-28
-474438.7999999523,2022-10-31
-10052725.700000048,2022-11-01
-848146.899999857,2022-11-02
-11989424.400000095,2022-11-03
-5210109.299999952,2022-11-04
16312823.899999976,2022-11-07
9902315.699999928,2022-11-08
-20742826.19999993,2022-11-09
6125067.3000000715,2022-11-10
-15032675.5,2022-11-11
-47242634.20000005,2022-11-14
39150315.29999995,2022-11-15
8181863.900000095,2022-11-16
7876089.5,2022-11-17
-11838974.900000095,2022-11-18
8844966.400000095,2022-11-21
7221689.1999999285,2022-11-22
3349047.3000000715,2022-11-23
25032382.599999905,2022-11-24
9164110.0,2022-11-25
10433940.0,2022-11-28
9223750.0,2022-11-29
-15121415.0,2022-11-30
30723850.0,2022-12-01
19158320.0,2022-12-02
-41717005.0,2022-12-05
4253690.0,2022-12-06
4323620.0,2022-12-07
3763550.000000119,2022-12-08
