account_value,date,daily_return
1000000000.0,2023-06-21,
1000045420.0,2023-06-22,4.541999999996271e-05
1000025785.0,2023-06-23,-1.9634108218813395e-05
1000076155.0,2023-06-26,5.036870124297543e-05
1000146505.0,2023-06-27,7.034464290378573e-05
1000561835.0,2023-06-28,0.0004152691609915493
999802080.0,2023-06-29,-0.000759328382738067
998427450.0,2023-06-30,-0.0013749021206277412
999418015.0,2023-07-03,0.0009921251664304354
999138455.0,2023-07-04,-0.00027972279447052717
999178925.0,2023-07-05,4.0504896791304645e-05
999083575.0,2023-07-06,-9.542835383558046e-05
999079140.0,2023-07-07,-4.439068072903396e-06
999759700.0,2023-07-10,0.0006811872781169459
999599915.0,2023-07-11,-0.00015982340556430774
999890180.0,2023-07-12,0.00029038117715329825
1000030370.0,2023-07-13,0.00014020539735670745
999870530.0,2023-07-14,-0.0001598351458066416
1000525715.0,2023-07-17,0.0006552698377859656
1000755805.0,2023-07-18,0.00022996910179373664
999800865.0,2023-07-19,-0.0009542187966623539
999691030.0,2023-07-20,-0.00010985687634912367
1000341205.0,2023-07-21,0.0006503759466562897
1000271320.0,2023-07-24,-6.986116302187817e-05
1000066440.0,2023-07-25,-0.0002048244270365096
999636575.0,2023-07-26,-0.000429836441666831
998801740.0,2023-07-27,-0.000835138510213107
999431960.0,2023-07-28,0.0006309760733897996
1006392140.0,2023-07-31,0.006964135907761015
1015021910.0,2023-08-01,0.008574957670078875
1015581200.0,2023-08-02,0.0005510127362668982
1014270460.0,2023-08-03,-0.0012906304291572246
1022344785.0,2023-08-04,0.00796072183744756
1027063725.0,2023-08-07,0.004615800920821478
1033722450.0,2023-08-08,0.0064832637332217224
1029750885.0,2023-08-09,-0.00384200323790973
1030739485.0,2023-08-10,0.0009600380192924529
1043468045.0,2023-08-11,0.012348959349316013
1047776115.0,2023-08-14,0.004128607503260939
1038804025.0,2023-08-15,-0.008562983896612253
1054452255.0,2023-08-16,0.01506369789046591
1042139945.0,2023-08-17,-0.0116764983351475
1017638045.0,2023-08-18,-0.02351114177856406
1018586935.0,2023-08-21,0.0009324435192474834
1014945795.0,2023-08-22,-0.0035746973330264
1016294765.0,2023-08-23,0.0013291054622281973
1013833695.0,2023-08-24,-0.0024216104271677086
1009142695.0,2023-08-25,-0.004626991609309239
1014311825.0,2023-08-28,0.005122298388138269
1010880815.0,2023-08-29,-0.003382598837394002
1006969895.0,2023-08-30,-0.003868824041338592
1010359075.0,2023-08-31,0.003365721276106237
1013423170.0,2023-09-05,0.0030326792482167075
1009632190.0,2023-09-06,-0.003740767047984539
1006396300.0,2023-09-07,-0.0032050186513962187
997365485.0,2023-09-08,-0.008973418324371818
995104875.0,2023-09-11,-0.0022665813425456482
1002914315.0,2023-09-12,0.007847856237263473
997733585.0,2023-09-13,-0.005165675594130836
978762965.0,2023-09-14,-0.019013712964267904
969687740.0,2023-09-15,-0.009272137713138728
961427700.0,2023-09-18,-0.008518247327742867
951982825.0,2023-09-19,-0.00982380162335661
963933135.0,2023-09-20,0.01255307310822551
