account_rewards,date
-105028.10000002384,2022-12-12
-87525.00000011921,2022-12-13
74174.09999990463,2022-12-14
-496203.1999999285,2022-12-15
-670432.1000000238,2022-12-16
-341258.60000002384,2022-12-19
-473432.1999999285,2022-12-20
73875.0,2022-12-21
89164.19999992847,2022-12-22
-964207.6000000238,2022-12-23
185722.80000007153,2022-12-26
61362.700000047684,2022-12-27
-95555.70000004768,2022-12-28
355414.0,2022-12-29
2615604.0,2022-12-30
-490915.5,2023-01-03
296068.60000002384,2023-01-04
10099.600000023842,2023-01-05
-691309.3999999762,2023-01-06
-189890.0,2023-01-09
468521.60000002384,2023-01-10
-139978.89999997616,2023-01-11
-207663.79999995232,2023-01-12
531997.1000000238,2023-01-13
717572.9500000477,2023-01-16
1399312.3999999762,2023-01-17
750825.1000000238,2023-01-18
807890.3000000715,2023-01-19
-1333813.6000000238,2023-01-27
-430482.2999999523,2023-01-30
-1957186.8999999762,2023-01-31
482620.7999999523,2023-02-01
124359.0,2023-02-02
160610.30000007153,2023-02-03
-1071561.0,2023-02-06
-560013.8999999762,2023-02-07
-188330.60000002384,2023-02-08
-169280.20000004768,2023-02-09
-617815.6500000954,2023-02-10
-496147.9999998808,2023-02-13
23286.600000023842,2023-02-14
537670.4000000954,2023-02-15
177578.60000002384,2023-02-16
1056666.4000000954,2023-02-17
-9734.0,2023-02-20
-1534888.7000000477,2023-02-21
-142296.39999997616,2023-02-22
-489347.0,2023-02-23
-795252.8000000715,2023-02-24
196891.29999995232,2023-02-27
552306.7000000477,2023-02-28
55951.10000002384,2023-03-01
-891773.6000000238,2023-03-02
-420502.5,2023-03-03
801547.0,2023-03-06
1082234.1000000238,2023-03-07
5339.5,2023-03-08
-139199.20000004768,2023-03-09
2246.100000023842,2023-03-10
-1007637.6999999285,2023-03-13
2302587.75,2023-03-14
-1488359.0,2023-03-15
162133.70000004768,2023-03-16
