date,ACB,BID,BVH,FPT,VIC
2023-09-21,100,100,13,40,0
2023-09-22,100,100,100,-40,0
2023-09-25,100,75,100,100,100
2023-09-26,49,80,100,44,100
2023-09-27,100,100,51,86,100
2023-09-28,-40,100,92,100,100
2023-09-29,100,100,100,100,23
2023-10-02,100,100,100,-99,47
2023-10-03,45,100,100,71,25
2023-10-04,100,100,34,100,100
2023-10-05,12,100,100,83,100
2023-10-06,95,100,100,-34,68
2023-10-09,100,100,100,100,-31
2023-10-10,-100,-7,100,100,100
2023-10-11,100,100,100,100,46
2023-10-12,100,95,100,35,100
2023-10-13,12,100,100,16,77
2023-10-16,-43,100,67,69,4
2023-10-17,12,100,-49,-59,100
2023-10-18,19,100,100,100,-72
2023-10-19,100,100,100,69,100
2023-10-20,-71,73,33,97,-18
2023-10-23,-72,100,39,100,-4
2023-10-24,100,100,80,100,62
2023-10-25,100,100,100,-49,98
2023-10-26,43,100,100,-35,100
2023-10-27,100,100,100,100,31
2023-10-30,100,100,100,73,30
2023-10-31,-33,100,100,-76,100
2023-11-01,100,95,100,100,100
2023-11-02,100,100,-14,-87,42
2023-11-03,100,100,71,33,47
2023-11-06,33,-100,100,100,-16
2023-11-07,36,100,100,100,-100
2023-11-08,66,100,100,-100,58
2023-11-09,100,100,46,52,66
2023-11-10,100,100,100,100,-51
2023-11-13,13,100,63,-37,70
2023-11-14,57,81,100,100,37
2023-11-15,97,100,100,65,-17
2023-11-16,16,100,38,56,-69
2023-11-17,53,100,-29,100,100
2023-11-20,43,100,55,37,27
2023-11-21,61,100,100,100,100
2023-11-22,100,100,100,31,-4
2023-11-23,64,89,100,78,100
2023-11-24,100,100,50,100,-73
2023-11-27,-62,100,100,19,100
2023-11-28,-2605,-4381,-3740,-2338,-2103
2023-11-29,25,100,100,40,98
2023-11-30,100,100,66,-26,100
2023-12-01,4,100,100,-14,-9
2023-12-04,100,73,81,67,98
2023-12-05,-31,100,100,89,96
2023-12-06,97,100,100,59,46
2023-12-07,-39,100,100,68,59
2023-12-08,-27,100,93,65,53
2023-12-11,-28,100,100,67,-50
2023-12-12,91,100,100,100,-100
2023-12-13,7,100,8,100,30
2023-12-14,64,92,100,100,-55
2023-12-15,100,98,100,100,-100
2023-12-18,-49,100,75,-57,100
