account_rewards,date
427185.39999997616,2022-06-13
199941.79999995232,2022-06-14
799333.3999999762,2022-06-15
-634838.6999999285,2022-06-16
-1583084.2999999523,2022-06-17
-637771.0999999046,2022-06-20
-3322067.600000024,2022-06-21
2374204.600000024,2022-06-22
1936505.7999999523,2022-06-23
1803288.7999999523,2022-06-24
6791006.799999952,2022-06-27
374887.89999997616,2022-06-28
-9768844.800000072,2022-06-29
5432005.3000000715,2022-06-30
-1101683.8999999762,2022-07-01
-1423511.5999999046,2022-07-04
-4080023.6999999285,2022-07-05
3907215.2999999523,2022-07-06
-2260902.7000000477,2022-07-07
-2598884.600000024,2022-07-08
7986344.5,2022-07-11
1373263.3999999762,2022-07-12
677400.1999999285,2022-07-13
-5431630.0,2022-07-14
3085495.600000024,2022-07-15
-113328.5,2022-07-18
8090975.1999999285,2022-07-19
-1560225.1000000238,2022-07-20
-3717770.0,2022-07-21
-1961242.399999857,2022-07-22
-4298277.600000143,2022-07-25
9653360.5,2022-07-26
279658.2999999523,2022-07-27
1822049.3000000715,2022-07-28
12260595.199999928,2022-07-29
727444.4000000954,2022-08-01
474323.6999999285,2022-08-02
4865210.399999976,2022-08-03
-879818.1000000238,2022-08-04
-401896.0,2022-08-05
-1362686.3999999762,2022-08-08
-5045253.599999905,2022-08-09
-3672733.9000000954,2022-08-10
12306751.100000143,2022-08-11
17487071.0,2022-08-12
-4954118.0,2022-08-15
-7307910.700000048,2022-08-16
-3291655.600000024,2022-08-17
-11238987.399999976,2022-08-18
612241.6000000238,2022-08-19
5393329.0,2022-08-22
465722.89999997616,2022-08-23
1010313.6000000238,2022-08-24
5382094.1999999285,2022-08-25
-4522505.799999952,2022-08-26
4428476.100000024,2022-08-29
8144396.6999999285,2022-08-30
709062.810000062,2022-08-31
-1860564.0,2022-09-05
-36647820.0,2022-09-06
-7743578.0,2022-09-07
4922778.0,2022-09-08
1169900.0,2022-09-09
