,account_value,date,daily_return
0,1000000000.0,2022-06-13,
1,1000178580.565,2022-06-14,0.0001785805649998
2,1000251321.369,2022-06-15,7.272781622558178e-05
3,1000479929.2589998,2022-06-16,0.0002285504503878
4,1000278359.0619996,2022-06-17,-0.0002014735039707
5,999533775.1619996,2022-06-20,-0.0007443766960011
6,999689273.5619998,2022-06-21,0.0001555709310321
7,999058075.862,2022-06-22,-0.0006313938907746
8,999322005.462,2022-06-23,0.0002641784360457
9,1000167585.268,2022-06-24,0.0008461534934469
10,1000359081.865,2022-06-27,0.0001914645103686
11,1001552143.983,2022-06-28,0.0011926338648076
12,1001632646.668,2022-06-29,8.037792688431189e-05
13,999936379.532,2022-06-30,-0.001693502245202
14,1000467340.806,2022-07-01,0.000530995056154
15,1000160675.306,2022-07-04,-0.0003065222496446
16,999123574.5940002,2022-07-05,-0.0010369341022956
17,997078795.5140004,2022-07-06,-0.0020465727483518
18,998638555.1140004,2022-07-07,0.0015643293258442
19,998551452.3890004,2022-07-08,-8.722147222717247e-05
20,998179301.8920004,2022-07-11,-0.0003726903567258
21,999308156.1330004,2022-07-12,0.0011309132926922
22,999568635.3330004,2022-07-13,0.000260659535701
23,999669230.2050004,2022-07-14,0.0001006382837998
24,998668622.6370004,2022-07-15,-0.0010009386482714
25,998828550.4600004,2022-07-18,0.0001601410311438
26,998956791.9130003,2022-07-19,0.0001283918575825
27,1000263837.5130002,2022-07-20,0.0013084105444609
28,999947348.9970002,2022-07-21,-0.0003164050364821
29,999054638.9970002,2022-07-22,-0.0008927570045517
30,998771462.033,2022-07-25,-0.0002834449217756
31,997226405.327,2022-07-26,-0.0015469572016555
32,999941979.497,2022-07-27,0.0027231270205982
33,999158915.597,2022-07-28,-0.0007831093363976
34,998161287.402,2022-07-29,-0.000998467990854
35,1000034869.362,2022-08-01,0.0018770332847475
36,1001417099.229,2022-08-02,0.0013821816712069
37,1000401923.47,2022-08-03,-0.0010137391899753
38,1001692329.572,2022-08-04,0.0012898876658733
39,1001224058.15,2022-08-05,-0.0004674802912787
40,1000861360.008,2022-08-08,-0.0003622547211561
41,1001042434.684,2022-08-09,0.0001809188397465
42,999953033.92,2022-08-10,-0.0010882663174451
43,999854446.02,2022-08-11,-9.85925305048152e-05
44,1001774424.979,2022-08-12,0.0019202584602615
45,1004092277.7149998,2022-08-15,0.0023137471652348
46,1003268414.6069998,2022-08-16,-0.0008205053721505
47,1002993287.7069997,2022-08-17,-0.000274230600699
48,1003062685.5789996,2022-08-18,6.919076413636205e-05
49,1001097489.4189996,2022-08-19,-0.0019591957594011
50,1001154213.8439996,2022-08-22,5.666223879252641e-05
51,1001450968.7359996,2022-08-23,0.0002964127682791
52,1001588786.7969996,2022-08-24,0.0001376183810315
53,1002014674.5209996,2022-08-25,0.000425212152546
54,1002398430.0229996,2022-08-26,0.0003829839140663
55,1001449990.2469996,2022-08-29,-0.0009461704523799
56,1001587320.7479998,2022-08-30,0.0001371316614284
57,1002598813.6459998,2022-08-31,0.0010098898788422
58,1003138459.0209998,2022-09-05,0.0005382465724625
59,1002017219.9209998,2022-09-06,-0.0011177311465999
60,997736557.7809998,2022-09-07,-0.0042720444867578
61,997644356.8149998,2022-09-08,-9.241013099192674e-05
62,999375270.9149998,2022-09-09,0.0017350011436199
63,999195042.615,2022-09-12,-0.0001803409642455
