,account_value,date,daily_return
0,1000000000.0,2023-03-20,
1,999984905.0,2023-03-21,-1.5094999999964998e-05
2,1000119810.0,2023-03-22,0.0001349070364216
3,1000044640.0,2023-03-23,-7.516099496118755e-05
4,1000289490.0,2023-03-24,0.0002448390703839
5,1000499275.0,2023-03-27,0.0002097242869161
6,1000604015.0,2023-03-28,0.0001046877320325
7,1000868735.0,2023-03-29,0.0002645602016697
8,1001173415.0,2023-03-30,0.0003044155435627
9,1003498055.0,2023-03-31,0.0023219154296061
10,1009182435.0,2023-04-03,0.0056645650399391
11,1006636245.0,2023-04-04,-0.0025230225098001
12,1002900285.0,2023-04-05,-0.0037113307001974
13,1000934635.0,2023-04-06,-0.0019599655413399
14,1000149135.0,2023-04-07,-0.0007847665297344
15,996908690.0,2023-04-10,-0.0032399618082956
16,995773460.0,2023-04-11,-0.0011387502299734
17,994058300.0,2023-04-12,-0.0017224399613944
18,994673240.0,2023-04-13,0.0006186156284797
19,993328145.0,2023-04-14,-0.0013522983688593
20,994413120.0,2023-04-17,0.0010922624164646
21,993138040.0,2023-04-18,-0.0012822437419168
22,991803020.0,2023-04-19,-0.0013442441495846
23,992248060.0,2023-04-20,0.0004487181335663
24,991753080.0,2023-04-21,-0.0004988470322633
25,989988120.0,2023-04-24,-0.0017796365200095
26,989063230.0,2023-04-25,-0.0009342435341547
27,987293375.0,2023-04-26,-0.001789425535514
28,978878585.0,2023-04-27,-0.0085230897047192
29,986984095.0,2023-04-28,0.0082804038459989
30,982919325.0,2023-05-04,-0.0041183743695484
31,978254690.0,2023-05-05,-0.0047456946682781
32,983520205.0,2023-05-08,0.0053825604454806
33,982845555.0,2023-05-09,-0.0006859543876884
34,982490925.0,2023-05-10,-0.00036081966103
35,981776305.0,2023-05-11,-0.000727355318829
36,990401705.0,2023-05-12,0.008785504351727
37,1009996865.0,2023-05-15,0.01978506287002
38,998961495.0,2023-05-16,-0.0109261428252056
39,1000506415.0,2023-05-17,0.0015465260750615
40,999891295.0,2023-05-18,-0.0006148086516766
41,993111190.0,2023-05-19,-0.0067808421114416
42,989736250.0,2023-05-22,-0.0033983505915384
43,991656390.0,2023-05-23,0.0019400522108794
44,990101485.0,2023-05-24,-0.0015679876776673
45,991211615.0,2023-05-25,0.0011212284970969
46,984066720.0,2023-05-26,-0.0072082438218805
47,992981980.0,2023-05-29,0.0090596092915324
48,989607050.0,2023-05-30,-0.0033987827251407
49,986652190.0,2023-05-31,-0.0029858922286376
50,986137390.0,2023-06-01,-0.0005217644122392
51,990202600.0,2023-06-02,0.0041223566221335
52,991227730.0,2023-06-05,0.0010352729835287
53,1003402840.0,2023-06-06,0.0122828585515863
54,996637720.0,2023-06-07,-0.0067421774488898
55,988647725.0,2023-06-08,-0.0080169502314241
56,986112875.0,2023-06-09,-0.0025639567420235
57,999778070.0,2023-06-12,0.0138576377476056
58,1011943025.0,2023-06-13,0.0121676553677556
59,1006322770.0,2023-06-14,-0.0055539243427267
60,1001807610.0,2023-06-15,-0.0044867910521392
61,1000877525.0,2023-06-16,-0.0009284068025795
62,981022455.0,2023-06-19,-0.0198376619556923
63,981007705.0,2023-06-20,-1.5035333722268618e-05
