account_rewards,date
439545.39999997616,2022-06-13
196764.9579999447,2022-06-14
613695.6599999666,2022-06-15
-438755.8609999418,2022-06-16
-1006328.4620000124,2022-06-17
-51171.542999863625,2022-06-20
-908203.6000000238,2022-06-21
1513148.6000000238,2022-06-22
1656383.0789999962,2022-06-23
1003700.1999999285,2022-06-24
3937461.2799999714,2022-06-27
-168962.5,2022-06-28
-6293489.055999994,2022-06-29
3232768.5990000963,2022-06-30
-195763.5379999876,2022-07-01
-1020243.7279999256,2022-07-04
-2632979.9639999866,2022-07-05
3697247.2519999743,2022-07-06
-1519130.807000041,2022-07-07
-1342461.3140000105,2022-07-08
5282955.643000007,2022-07-11
2088802.9019999504,2022-07-12
286645.6999999285,2022-07-13
-4000529.553999901,2022-07-14
2195345.5450000763,2022-07-15
-205516.94599997997,2022-07-18
4523513.069999933,2022-07-19
-1565640.6360000372,2022-07-20
-2528391.2520000935,2022-07-21
-2032986.2000000477,2022-07-22
-3144252.4299999475,2022-07-25
8153609.519999981,2022-07-26
-103539.8259999752,2022-07-27
2610956.160000086,2022-07-28
8766627.680000067,2022-07-29
-94564.54000008106,2022-08-01
-68874.2350000143,2022-08-02
2324523.7999999523,2022-08-03
6229.689999938011,2022-08-04
-490961.41400003433,2022-08-05
-1408589.6240001917,2022-08-08
-3899303.6040000916,2022-08-09
-3222253.100000143,2022-08-10
8984533.059999943,2022-08-11
8504739.146000147,2022-08-12
-3421819.660000086,2022-08-15
-4842659.25999999,2022-08-16
-2301754.5999999046,2022-08-17
-6830022.580000043,2022-08-18
2182990.7999999523,2022-08-19
2710778.8000000715,2022-08-22
313074.89999985695,2022-08-23
699217.600000143,2022-08-24
2627584.5,2022-08-25
-1958062.5099999905,2022-08-26
2964026.1999999285,2022-08-29
6744605.5,2022-08-30
2551950.0,2022-08-31
-1759178.6999999285,2022-09-05
-27380314.400000095,2022-09-06
-6669631.299999952,2022-09-07
4476958.679999948,2022-09-08
521517.6999999285,2022-09-09
