date,ACB,BID,BVH,FPT,VIC
2022-12-12,100,100,100,0,49
2022-12-13,98,15,-58,0,-49
2022-12-14,59,-29,-3,62,0
2022-12-15,-94,100,100,9,0
2022-12-16,-53,-25,100,-26,0
2022-12-19,90,100,100,-45,0
2022-12-20,42,7,100,5,0
2022-12-21,-92,100,100,-5,0
2022-12-22,-56,100,49,0,100
2022-12-23,59,100,29,15,-100
2022-12-26,100,83,100,-15,28
2022-12-27,-100,100,58,0,40
2022-12-28,-63,-24,100,0,-68
2022-12-29,55,100,23,96,0
2022-12-30,-59,4,100,100,0
2023-01-03,42,100,-95,-20,0
2023-01-04,14,100,100,40,0
2023-01-05,62,100,100,-67,0
2023-01-06,100,100,100,-100,0
2023-01-09,-59,100,70,100,0
2023-01-10,6,4,100,-100,0
2023-01-11,24,76,100,-49,0
2023-01-12,-23,40,100,0,0
2023-01-13,-5,100,100,0,0
2023-01-16,24,100,68,0,0
2023-01-17,100,34,100,42,0
2023-01-18,80,45,100,-4,0
2023-01-19,15,100,100,31,0
2023-01-27,-100,100,66,-14,35
2023-01-30,-100,41,100,-55,-35
2023-01-31,-68,82,45,0,36
2023-02-01,84,97,100,0,-36
2023-02-02,100,100,100,0,0
2023-02-03,2,100,4,0,59
2023-02-06,9,79,100,0,-59
2023-02-07,100,100,100,16,0
2023-02-08,-25,100,100,-16,0
2023-02-09,-100,-48,100,0,0
2023-02-10,37,100,100,9,0
2023-02-13,86,25,100,-9,0
2023-02-14,-49,100,100,16,0
2023-02-15,10,100,100,-16,37
2023-02-16,-77,-61,100,0,-37
2023-02-17,-2,100,100,45,100
2023-02-20,100,46,100,20,0
2023-02-21,-100,100,92,-36,13
2023-02-22,100,100,100,26,-22
2023-02-23,100,100,100,-10,-91
2023-02-24,14,100,100,5,56
2023-02-27,-19,100,100,-50,-56
2023-02-28,35,45,100,100,0
2023-03-01,90,-73,-98,-61,0
2023-03-02,23,100,100,-7,0
2023-03-03,-18,100,100,42,22
2023-03-06,-81,100,100,3,-22
2023-03-07,20,5,26,-77,0
2023-03-08,20,63,100,0,0
2023-03-09,100,100,100,0,0
2023-03-10,7,-3,100,0,0
2023-03-13,-12,44,100,0,0
2023-03-14,100,100,100,19,0
2023-03-15,83,77,100,22,0
2023-03-16,-92,-96,100,5,0
