date,ACB,BID,BVH,FPT,VIC
2022-12-12,74,0,30,100,27
2022-12-13,-17,65,85,-83,-27
2022-12-14,100,34,-100,59,0
2022-12-15,68,-99,7,-37,0
2022-12-16,77,44,36,-39,0
2022-12-19,100,100,-58,50,62
2022-12-20,77,1,0,-46,-62
2022-12-21,-80,-45,0,8,16
2022-12-22,-16,-100,23,76,-16
2022-12-23,-100,0,-23,23,69
2022-12-26,-100,21,69,77,-69
2022-12-27,21,-21,-59,28,56
2022-12-28,100,0,-10,36,65
2022-12-29,100,0,44,100,100
2022-12-30,-50,0,37,-100,11
2023-01-03,-89,0,-39,9,100
2023-01-04,50,80,-42,79,-74
2023-01-05,53,100,0,-100,14
2023-01-06,29,-100,0,25,-100
2023-01-09,-56,-80,0,100,-100
2023-01-10,-32,0,0,11,100
2023-01-11,100,82,0,24,48
2023-01-12,2,100,94,-62,38
2023-01-13,100,-15,81,100,-3
2023-01-16,-60,-70,-27,-100,-100
2023-01-17,100,68,-43,0,-81
2023-01-18,49,4,-88,-100,10
2023-01-19,17,100,-17,-20,-49
2023-01-27,100,-100,25,-100,83
2023-01-30,-91,1,-25,-79,99
2023-01-31,100,-100,31,67,-100
2023-02-01,51,-46,-11,11,-66
2023-02-02,-58,-24,-20,-100,100
2023-02-03,-45,98,0,14,100
2023-02-06,-46,17,0,-24,48
2023-02-07,47,-80,0,-7,-12
2023-02-08,19,-26,0,0,-100
2023-02-09,65,4,100,0,11
2023-02-10,-96,-11,-54,0,55
2023-02-13,67,-2,46,72,100
2023-02-14,22,72,-92,-72,-100
2023-02-15,87,-72,0,100,17
2023-02-16,-9,68,100,60,-22
2023-02-17,-76,56,51,39,-100
2023-02-20,14,-100,61,-42,-38
2023-02-21,5,-24,100,-74,100
2023-02-22,100,11,18,-83,54
2023-02-23,0,100,-45,100,-90
2023-02-24,92,12,-9,39,55
2023-02-27,56,-90,-100,29,95
2023-02-28,45,100,52,33,53
2023-03-01,100,100,90,28,22
2023-03-02,84,95,100,-14,-93
2023-03-03,-93,77,-100,38,-33
2023-03-06,78,19,100,-100,-100
2023-03-07,-24,-46,-100,-100,31
2023-03-08,100,17,-70,-13,-27
2023-03-09,70,-100,-100,32,-100
2023-03-10,90,100,68,-72,13
2023-03-13,18,-100,-29,0,66
2023-03-14,-72,-25,100,0,100
2023-03-15,-27,58,-67,23,-58
2023-03-16,86,-100,13,-23,-77
