account_rewards,date
-15095.0,2023-03-20
134905.0,2023-03-21
-75170.0,2023-03-22
244850.0,2023-03-23
209785.0,2023-03-24
104740.0,2023-03-27
264720.0,2023-03-28
304680.0,2023-03-29
2324640.0,2023-03-30
5684380.0,2023-03-31
-2546190.0,2023-04-03
-3735960.0,2023-04-04
-1965650.0,2023-04-05
-785500.0,2023-04-06
-3240445.0,2023-04-07
-1135230.0,2023-04-10
-1715160.0,2023-04-11
614940.0,2023-04-12
-1345095.0,2023-04-13
1084975.0,2023-04-14
-1275080.0,2023-04-17
-1335020.0,2023-04-18
445040.0,2023-04-19
-494980.0,2023-04-20
-1764960.0,2023-04-21
-924890.0,2023-04-24
-1769855.0,2023-04-25
-8414790.0,2023-04-26
8105510.0,2023-04-27
-4064770.0,2023-04-28
-4664635.0,2023-05-04
5265515.0,2023-05-05
-674650.0,2023-05-08
-354630.0,2023-05-09
-714620.0,2023-05-10
8625400.0,2023-05-11
19595160.0,2023-05-12
-11035370.0,2023-05-15
1544920.0,2023-05-16
-615120.0,2023-05-17
-6780105.0,2023-05-18
-3374940.0,2023-05-19
1920140.0,2023-05-22
-1554905.0,2023-05-23
1110130.0,2023-05-24
-7144895.0,2023-05-25
8915260.0,2023-05-26
-3374930.0,2023-05-29
-2954860.0,2023-05-30
-514800.0,2023-05-31
4065210.0,2023-06-01
1025130.0,2023-06-02
12175110.0,2023-06-05
-6765120.0,2023-06-06
-7989995.0,2023-06-07
-2534850.0,2023-06-08
13665195.0,2023-06-09
12164955.0,2023-06-12
-5620255.0,2023-06-13
-4515160.0,2023-06-14
-930085.0,2023-06-15
-19855070.0,2023-06-16
-14750.0,2023-06-19
