date,ACB,BID,BVH,FPT,VIC
2023-06-21,100,100,0,0,0
2023-06-22,100,100,0,0,0
2023-06-23,100,100,0,0,0
2023-06-26,100,100,0,0,0
2023-06-27,100,100,0,0,0
2023-06-28,100,100,0,0,0
2023-06-29,100,100,0,0,0
2023-06-30,100,100,0,0,0
2023-07-03,100,100,0,0,0
2023-07-04,100,100,0,0,0
2023-07-05,-1000,-1000,0,0,0
2023-07-06,100,100,0,0,0
2023-07-07,100,100,0,0,0
2023-07-10,100,100,0,0,0
2023-07-11,100,100,0,0,0
2023-07-12,100,100,0,0,0
2023-07-13,100,100,0,0,0
2023-07-14,100,100,0,0,0
2023-07-17,100,100,0,0,0
2023-07-18,100,100,0,0,0
2023-07-19,100,100,0,0,0
2023-07-20,100,100,0,0,0
2023-07-21,100,100,0,0,0
2023-07-24,100,100,0,0,0
2023-07-25,100,100,0,0,0
2023-07-26,100,100,0,0,0
2023-07-27,100,100,0,0,0
2023-07-28,100,100,0,0,0
2023-07-31,100,100,0,0,0
2023-08-01,100,100,0,0,0
2023-08-02,100,100,0,0,0
2023-08-03,100,100,0,0,0
2023-08-04,100,100,0,0,0
2023-08-07,100,100,0,0,0
2023-08-08,100,100,0,0,0
2023-08-09,100,100,0,0,0
2023-08-10,100,100,0,0,0
2023-08-11,100,100,0,0,0
2023-08-14,100,100,0,0,0
2023-08-15,100,100,0,0,0
2023-08-16,100,100,0,0,0
2023-08-17,100,100,0,0,0
2023-08-18,100,100,0,0,0
2023-08-21,100,100,0,0,0
2023-08-22,100,100,0,0,0
2023-08-23,100,100,0,0,0
2023-08-24,100,100,0,0,0
2023-08-25,100,100,0,0,0
2023-08-28,100,100,0,0,0
2023-08-29,100,100,0,0,0
2023-08-30,100,100,0,0,0
2023-08-31,100,100,0,0,0
2023-09-05,100,100,0,0,0
2023-09-06,100,100,0,0,0
2023-09-07,100,100,0,0,0
2023-09-08,100,100,0,0,0
2023-09-11,100,100,0,0,0
2023-09-12,100,100,0,0,0
2023-09-13,100,100,0,0,0
2023-09-14,100,100,0,0,0
2023-09-15,100,100,0,0,0
2023-09-18,100,100,0,0,0
2023-09-19,100,100,0,0,0
