,account_value,date,daily_return
0,1000000000.0,2023-06-21,
1,999960062.2,2023-06-22,-3.99378000001116e-05
2,1000093133.5,2023-06-23,0.0001330766147871
3,1000198333.6999998,2023-06-26,0.0001051904032494
4,1000244115.9,2023-06-27,4.577312164744107e-05
5,1000488957.4999998,2023-06-28,0.0002447818448596
6,999923648.7999998,2023-06-29,-0.0005650324231588
7,999201710.4,2023-06-30,-0.0007219935250719
8,1000006446.4,2023-07-03,0.0008053789256203
9,1000039660.1999998,2023-07-04,3.321358589181145e-05
10,998500127.1999998,2023-07-05,-0.0015394719442347
11,998422625.8499998,2023-07-06,-7.761776677717158e-05
12,998428409.0499998,2023-07-07,5.792336682297616e-06
13,998847204.15,2023-07-10,0.0004194543105984
14,998688826.65,2023-07-11,-0.0001585602876416
15,999178811.4,2023-07-12,0.0004906280484218
16,999354089.2499998,2023-07-13,0.000175421904468
17,999377856.3499998,2023-07-14,2.3782461347376938e-05
18,999764724.75,2023-07-17,0.000387109237554
19,999808059.55,2023-07-18,4.334499800529024e-05
20,999315374.4499998,2023-07-19,-0.0004927796843544
21,999974458.65,2023-07-20,0.0006595357350154
22,1000999580.4,2023-07-21,0.0010251479336622
23,1000787450.4,2023-07-24,-0.0002119181707501
24,1000783407.15,2023-07-25,-4.040068646293804e-06
25,1001156242.35,2023-07-26,0.0003725433468784
26,1000740236.05,2023-07-27,-0.000415525851413
27,1001050817.85,2023-07-28,0.0003103520662124
28,1004184111.65,2023-07-31,0.0031300047351536
29,1003689996.25,2023-08-01,-0.0004920565803298
30,1005313978.0,2023-08-02,0.0016180112943913
31,1003727653.0,2023-08-03,-0.0015779398622864
32,1003994712.1,2023-08-04,0.0002660672934553
33,1006959271.6999998,2023-08-07,0.0029527641572923
34,1006269567.5499998,2023-08-08,-0.0006849374839515
35,1005219400.8499998,2023-08-09,-0.0010436236311477
36,1001810357.2499998,2023-08-10,-0.0033913428223901
37,1001556889.7499998,2023-08-11,-0.0002530094624852
38,1003592596.9499996,2023-08-14,0.0020325427550182
39,1003361524.5499996,2023-08-15,-0.0002302452217186
40,1003595196.5499996,2023-08-16,0.000232889137447
41,1002042919.0499996,2023-08-17,-0.0015467167492791
42,990390393.0499996,2023-08-18,-0.0116287693655351
43,994054402.6499996,2023-08-21,0.0036995609263901
44,996306563.0499996,2023-08-22,0.002265630929249
45,996450804.5499996,2023-08-23,0.0001447762218471
46,996471678.3499995,2023-08-24,2.0948149075383785e-05
47,993639081.9499996,2023-08-25,-0.0028426260992087
48,994503460.8499995,2023-08-28,0.0008699123411124
49,994870649.0499996,2023-08-29,0.0003692176190983
50,996472362.0499996,2023-08-30,0.0016099711068262
51,998625035.7999996,2023-08-31,0.0021602944868148
52,1000759860.5999995,2023-09-05,0.0021377641491731
53,1001258660.5999995,2023-09-06,0.000498421269315
54,1001514129.6999996,2023-09-07,0.0002551479553214
55,1000246000.9499996,2023-09-08,-0.0012662115414986
56,998363161.1499996,2023-09-11,-0.0018823767335351
57,1001060341.0499996,2023-09-12,0.0027016019870895
58,999944261.6499996,2023-09-13,-0.0011148972287018
59,997417694.6499996,2023-09-14,-0.0025267078345255
60,996572474.6499996,2023-09-15,-0.0008474082669012
61,992922216.4499996,2023-09-18,-0.0036628125829805
62,988155013.7499994,2023-09-19,-0.0048011844442803
63,992310612.7499994,2023-09-20,0.0042054120478827
